UserID	ItemID	Response	Timestamp
A12B7ZMXFI6IXY	B01BYVYHMA	4.0	1479686400
A12DQZKRKTNF5E	B00JR6GBHO	5.0	1436400000
A12DQZKRKTNF5E	B004CAGDUA	5.0	1436572800
A12DQZKRKTNF5E	B00WQG6A8C	4.0	1436659200
A12DQZKRKTNF5E	B00GR8KEMS	5.0	1437264000
A12DQZKRKTNF5E	B00L3YHF6O	4.0	1437609600
A12DQZKRKTNF5E	B004Y1AYAC	5.0	1438041600
A12DQZKRKTNF5E	B00MMLV7VQ	5.0	1438214400
A12DQZKRKTNF5E	B010MNFRSE	5.0	1438300800
A12DQZKRKTNF5E	B00WWBCQEI	5.0	1438992000
A12DQZKRKTNF5E	B0056HNTAU	5.0	1439164800
A12DQZKRKTNF5E	B00E055H5O	4.0	1439596800
A12DQZKRKTNF5E	B00Q5CZ0YI	4.0	1439856000
A12DQZKRKTNF5E	B00H84WRK2	5.0	1441411200
A12DQZKRKTNF5E	B002DW99H8	5.0	1441670400
A12DQZKRKTNF5E	B00YHU0W16	5.0	1445299200
A12DQZKRKTNF5E	B000HPV3RW	5.0	1447372800
A12DQZKRKTNF5E	B0090T8ESM	5.0	1447372800
A12DQZKRKTNF5E	B015JIAB7E	5.0	1454803200
A12DQZKRKTNF5E	B00KH07WRC	5.0	1464652800
A12DQZKRKTNF5E	B01GL65NMQ	3.0	1469664000
A12DQZKRKTNF5E	B00HSMK59E	5.0	1475539200
A12DQZKRKTNF5E	B00GAML7OK	5.0	1475712000
A12DQZKRKTNF5E	B00E8HGWIK	4.0	1475971200
A12DQZKRKTNF5E	B00W8XXRPM	5.0	1476057600
A12E0Y0J6584RT	B00VQM91KQ	5.0	1436400000
A12E0Y0J6584RT	B00DV84FYA	4.0	1438300800
A12E0Y0J6584RT	B00UGI1NGG	5.0	1440460800
A12E0Y0J6584RT	B00SMVLPIK	5.0	1441843200
A12ENBT314RFXR	B01AC402LK	5.0	1481587200
A12ENBT314RFXR	B008E3M4QS	5.0	1482192000
A12ENBT314RFXR	B0000AJI8L	5.0	1510444800
A12EVK82QUTSA6	B00FDLAUQA	5.0	1479081600
A12EVK82QUTSA6	B01FJFMKUI	5.0	1479686400
A12EVK82QUTSA6	B0084L73QQ	5.0	1484006400
A12EVK82QUTSA6	B01EN4LB9W	5.0	1484006400
A12EVK82QUTSA6	B01CD76Q14	5.0	1491523200
A12EVK82QUTSA6	B01CVSXMWG	5.0	1493078400
A12EVK82QUTSA6	B007FFIF0K	3.0	1507852800
A12GIOKE26ZFKJ	B00BLUL0J8	5.0	1455235200
A12GIOKE26ZFKJ	B00006JPE1	5.0	1465862400
A12GIOKE26ZFKJ	B007YV0UQW	5.0	1465862400
A12GIOKE26ZFKJ	B00LB0E9B4	1.0	1465862400
A12HSKDDMR61WR	B00ATZJ606	5.0	1521072000
A12HSKDDMR61WR	B00LSNUASK	5.0	1521072000
A12HSKDDMR61WR	B01F9RGWF0	5.0	1521072000
A12J4KCYWOH7	B001V59KR2	5.0	1493510400
A12J4KCYWOH7	B004QJOZS4	5.0	1493510400
A12J4KCYWOH7	B005HXFARS	5.0	1493510400
A12LH2100CKQO	B00Z7ZACEM	2.0	1449792000
A12LH2100CKQO	B00Z7ZACEM	2.0	1449792000
A12LH2100CKQO	B00JFR8UY2	5.0	1450310400
A12O5SEIF162P8	B014I8TIV6	5.0	1481846400
A12O5SEIF162P8	B011E2VV3C	5.0	1483747200
A12O5SEIF162P8	B01CD76Q14	5.0	1491004800
A12O5SEIF162P8	B01CVSXMWG	5.0	1491955200
A12O5SEIF162P8	B00BXYK1IS	5.0	1492128000
A12O5SEIF162P8	B01CKBFBC8	5.0	1492128000
A12O5SEIF162P8	B00OJ5WBUE	5.0	1496188800
A12O5SEIF162P8	B0000BVYT3	5.0	1496448000
A12O5SEIF162P8	B00KFD0SEA	5.0	1496448000
A12OGABSUH6XVH	B006JINHYS	5.0	1447027200
A12OGABSUH6XVH	B007Q45EF4	5.0	1447027200
A12OGABSUH6XVH	B00GAIMXR4	5.0	1447027200
A12OGABSUH6XVH	B00K69A0QY	5.0	1447027200
A12OGABSUH6XVH	B012NH08B8	5.0	1447027200
A12OGABSUH6XVH	B003ID5XOO	5.0	1450224000
A12OGABSUH6XVH	B00006LUA9	4.0	1454716800
A12Q3QTQIP2JTL	B008ABOJKS	5.0	1418860800
A12Q3QTQIP2JTL	B00BZC31WQ	5.0	1418860800
A12Q3QTQIP2JTL	B00JEVHYMS	5.0	1455235200
A12R3YGEHW7D8G	B004CAJUCI	5.0	1388707200
A12R3YGEHW7D8G	B00B4GGW5Q	4.0	1388707200
A12R3YGEHW7D8G	B0043T7FXE	3.0	1393632000
A12R3YGEHW7D8G	B001TH7GVO	5.0	1393718400
A12S8UQEIPZJKE	B00X6AGWRQ	3.0	1441065600
A12S8UQEIPZJKE	B0119FYNAW	5.0	1445904000
A12S8UQEIPZJKE	B014658DHQ	5.0	1447718400
A12SNBNTHQUJQC	B00GTA4JQQ	5.0	1452038400
A12SNBNTHQUJQC	B00I5W5EGA	5.0	1452038400
A12SNBNTHQUJQC	B00LF10L02	5.0	1452038400
A12SSZIN555FTL	B00E3W19MO	4.0	1416528000
A12SSZIN555FTL	B00FB45SI4	5.0	1416528000
A12SSZIN555FTL	B00PLENYXK	5.0	1470441600
A12U767ZGWEK5M	B00PIM3I6I	5.0	1500163200
A12U767ZGWEK5M	B00PX8CHO6	4.0	1500163200
A12U767ZGWEK5M	B006TAP096	5.0	1522454400
A12XV8Y54NT4PN	B00NP6QT5G	5.0	1451433600
A12XV8Y54NT4PN	B00SND39HC	5.0	1451433600
A12XV8Y54NT4PN	B00UBSL2TO	5.0	1451433600
A12YN0X0CRN1AV	B0012TLZNE	5.0	1507593600
A12YN0X0CRN1AV	B00QFZ7F8O	5.0	1511913600
A12YN0X0CRN1AV	B005HQ514C	5.0	1522627200
A13288YJJOJC0Q	B00LAX52IQ	5.0	1491782400
A13288YJJOJC0Q	B00XNYXQHE	5.0	1491782400
A13288YJJOJC0Q	B00016W6NC	5.0	1497312000
A13288YJJOJC0Q	B01ARAH6O0	5.0	1500940800
A13288YJJOJC0Q	B00O1B59AU	5.0	1503792000
A13288YJJOJC0Q	B00P9045PC	5.0	1503792000
A132CBT7KF85K9	B01D3QZB2Y	5.0	1468800000
A132CBT7KF85K9	B00L23ZTNM	2.0	1468972800
A132CBT7KF85K9	B016JBZ4CW	5.0	1468972800
A132CBT7KF85K9	B0167OR4V0	4.0	1472169600
A132L0QWXE6B1	B00SL2TQ2C	5.0	1465776000
A132L0QWXE6B1	B00DZ6R9GE	5.0	1494201600
A132L0QWXE6B1	B001UJMWZ6	5.0	1516147200
A133J60ROJ7XF1	B00KBQCSPI	5.0	1482364800
A133J60ROJ7XF1	B010S6SG3S	1.0	1483747200
A133J60ROJ7XF1	B00UMVFJW6	1.0	1491436800
A133JZORFFXMXD	B01FOHJAY0	5.0	1495065600
A133JZORFFXMXD	B00ZSZ7VZ4	5.0	1506643200
A133JZORFFXMXD	B00PAFJJRA	5.0	1522022400
A134QRXMT1T6PQ	B0064C49C8	5.0	1462579200
A134QRXMT1T6PQ	B008Z4DNFC	5.0	1462579200
A134QRXMT1T6PQ	B0018C8QKU	2.0	1464307200
A13700AF4X40YG	B00B3YFDBS	4.0	1419206400
A13700AF4X40YG	B00OY3ESNE	5.0	1425513600
A13700AF4X40YG	B00UVN21DK	4.0	1434326400
A137T44OPXY2I2	B015JVBAPI	3.0	1457136000
A137T44OPXY2I2	B00O4VAKX8	5.0	1462320000
A137T44OPXY2I2	B00W8XXRPM	5.0	1462320000
A137T44OPXY2I2	B01042QDEU	5.0	1470614400
A137WYL3312W1W	B000I5LACO	5.0	1437177600
A137WYL3312W1W	B001PHLMAE	5.0	1437177600
A137WYL3312W1W	B005AKCNBY	5.0	1437177600
A137WYL3312W1W	B005H3Q55E	5.0	1437177600
A137WYL3312W1W	B0064J75IQ	5.0	1437177600
A137WYL3312W1W	B00HUFIU1Y	5.0	1437177600
A1380E29WCL809	B00DJ5XH4O	5.0	1496793600
A1380E29WCL809	B0088VQEV2	5.0	1502323200
A1380E29WCL809	B00NM65VV2	5.0	1510790400
A13A9XV81EQF30	B001TH7GSW	5.0	1447804800
A13A9XV81EQF30	B00X13ZZGM	5.0	1447804800
A13A9XV81EQF30	B001TSMJDS	5.0	1459296000
A13A9XV81EQF30	B003PFKIEK	5.0	1459296000
A13A9XV81EQF30	B00LEE7J0U	5.0	1459296000
A13A9XV81EQF30	B00PIM3I6I	5.0	1459296000
A13A9XV81EQF30	B00B7TSRIU	5.0	1461542400
A13AETXA5HQDK2	B00AAJ0ZGK	4.0	1525564800
A13AETXA5HQDK2	B00AWRUICG	4.0	1525564800
A13AETXA5HQDK2	B00VDVCQ84	4.0	1525564800
A13AGG92RCEPQM	B00P3NMVVU	5.0	1487980800
A13AGG92RCEPQM	B000VS4HDM	3.0	1488672000
A13AGG92RCEPQM	B000VS4HDM	3.0	1488672000
A13BX9O5UDBILC	B003D1DOLU	4.0	1484524800
A13BX9O5UDBILC	B0002AFYI6	4.0	1484611200
A13BX9O5UDBILC	B01GGKYXVE	5.0	1485907200
A13BX9O5UDBILC	B01GGKYKQM	4.0	1485907200
A13BX9O5UDBILC	B01H0GVCPI	5.0	1487030400
A13BX9O5UDBILC	B01GGKZ1VA	5.0	1487203200
A13BX9O5UDBILC	B00XNMXJ0A	4.0	1491264000
A13BX9O5UDBILC	B00XNMXYBY	4.0	1491264000
A13BX9O5UDBILC	B01DM7AEHQ	5.0	1492646400
A13DIFDALMVDVL	B01E3XLNA0	5.0	1516924800
A13DIFDALMVDVL	B00264GKVQ	5.0	1519344000
A13DIFDALMVDVL	B00WWBCQEI	3.0	1528156800
A13EQE9EY2ET93	B00ZR1AETE	3.0	1452470400
A13EQE9EY2ET93	B009X6D2MU	4.0	1454544000
A13EQE9EY2ET93	B00DFVZOAC	3.0	1454544000
A13EQE9EY2ET93	B012ASD9UM	5.0	1458086400
A13EQE9EY2ET93	B014FBQ738	4.0	1458345600
A13EQE9EY2ET93	B01822PKI4	4.0	1464566400
A13EQE9EY2ET93	B00V4BGE7C	2.0	1466035200
A13EQE9EY2ET93	B01AZ7LQ00	4.0	1466467200
A13FID00L0ZR4C	B00J4D3RTU	5.0	1455062400
A13FID00L0ZR4C	B00QHLSKOE	1.0	1455062400
A13FID00L0ZR4C	B000VKXLBO	3.0	1458864000
A13FJ9RPBT5NOD	B00B0N29G4	4.0	1494115200
A13FJ9RPBT5NOD	B00GCGGMG2	5.0	1509753600
A13FJ9RPBT5NOD	B001UE6N7E	2.0	1509753600
A13FJ9RPBT5NOD	B0036AYTWG	3.0	1509753600
A13G34EAZXEXE8	B001XURP8Q	5.0	1490832000
A13G34EAZXEXE8	B01FAM9A2G	5.0	1490832000
A13G34EAZXEXE8	B00DBAM0CM	5.0	1490832000
A13G34EAZXEXE8	B00GM0OZ4O	5.0	1493769600
A13G34EAZXEXE8	B00WD0179S	5.0	1493769600
A13G3DQVH8LYNW	B003INFE16	5.0	1515110400
A13G3DQVH8LYNW	B00F361JY2	5.0	1515110400
A13G3DQVH8LYNW	B014ZOJX7W	1.0	1515110400
A13G3DQVH8LYNW	B01CNAUYBY	5.0	1515110400
A13H1OKZALZT3V	B00261HV2Q	4.0	1468713600
A13H1OKZALZT3V	B008VQ2YUY	4.0	1470268800
A13H1OKZALZT3V	B016JREG84	4.0	1470268800
A13H2ZRENPV9E	B01AVF6WN2	5.0	1460073600
A13H2ZRENPV9E	B01DM7AEHQ	2.0	1466726400
A13H2ZRENPV9E	B01BV1XIAA	3.0	1468627200
A13H2ZRENPV9E	B01F6V6QIM	4.0	1468627200
A13H2ZRENPV9E	B00PVCUA2U	1.0	1472688000
A13H2ZRENPV9E	B01CNSO79Q	4.0	1477267200
A13HBEBVTHV5VA	B00DUNYW7G	5.0	1473984000
A13HBEBVTHV5VA	B00Q59EQ3C	5.0	1473984000
A13HBEBVTHV5VA	B00TE8XKIS	5.0	1473984000
A13HBEBVTHV5VA	B01CCX0LJ2	5.0	1481587200
A13HBEBVTHV5VA	B0088VQEV2	5.0	1494720000
A13HUE4D2KGH8O	B00SINUEWA	5.0	1432771200
A13HUE4D2KGH8O	B005HM2L4O	5.0	1439596800
A13HUE4D2KGH8O	B001XURP8Q	5.0	1441843200
A13J2PGKNMJG1K	B00EVO6ETC	5.0	1484784000
A13J2PGKNMJG1K	B00B55I9MA	5.0	1501545600
A13J2PGKNMJG1K	B00V3KM73E	4.0	1501632000
A13JB1PC2F89MY	B004477BQG	4.0	1489968000
A13JB1PC2F89MY	B004K4THQK	5.0	1489968000
A13JB1PC2F89MY	B00E3RH5W2	4.0	1489968000
A13KWW61P2MNL1	B00N32I2Q6	5.0	1467849600
A13KWW61P2MNL1	B00EHC7USC	5.0	1468454400
A13KWW61P2MNL1	B00FSK0DQI	4.0	1468454400
A13L45CSY7TEQZ	B005L38VRU	5.0	1480204800
A13L45CSY7TEQZ	B000J01I1G	5.0	1482969600
A13L45CSY7TEQZ	B002JTP2Y4	4.0	1488499200
A13L45CSY7TEQZ	B00P3NMVVU	5.0	1496275200
A13L45CSY7TEQZ	B00VLN3D8Q	2.0	1496275200
A13Q3KZ8XZLBJU	B008GVOVK0	5.0	1484524800
A13Q3KZ8XZLBJU	B01DJL4DY0	5.0	1484524800
A13Q3KZ8XZLBJU	B01DLWBPCA	5.0	1484524800
A13QG368UYQLL9	B00UKV5YDW	4.0	1446076800
A13QG368UYQLL9	B00LRZPNHM	3.0	1447113600
A13QG368UYQLL9	B001UKY1A4	5.0	1458345600
A13UP2FQ74VWUD	B01DMR8JFA	5.0	1463529600
A13UP2FQ74VWUD	B00DHBW6P6	5.0	1495843200
A13UP2FQ74VWUD	B00EHDTQQ0	5.0	1496275200
A13UWXHF0JXJD2	B0000BVYT3	5.0	1518652800
A13UWXHF0JXJD2	B001TIG36C	4.0	1518652800
A13UWXHF0JXJD2	B00LF10KTE	5.0	1518652800
A13UWXHF0JXJD2	B00XMD7KPU	4.0	1518652800
A13UWXHF0JXJD2	B0035B4LJM	4.0	1518998400
A13UX3ONE34JJK	B00DP1WYD2	5.0	1445040000
A13UX3ONE34JJK	B00FX6KO8Y	5.0	1445040000
A13UX3ONE34JJK	B00016W6NC	4.0	1451174400
A13UX3ONE34JJK	B0002AHT0M	5.0	1451174400
A13VD2669CW7KR	B00EKQC88C	5.0	1444608000
A13VD2669CW7KR	B000H02B6O	5.0	1445040000
A13VD2669CW7KR	B015N8XRHG	5.0	1454803200
A13VT2OT37R86F	B013WPIGUA	5.0	1482278400
A13VT2OT37R86F	B01G86538S	5.0	1484179200
A13VT2OT37R86F	B0043T7FHK	5.0	1485302400
A13VT2OT37R86F	B015MSJ1DG	5.0	1485302400
A13VT2OT37R86F	B012V56654	5.0	1486080000
A13WL1MBY347F7	B00NI3CSIS	5.0	1473811200
A13WL1MBY347F7	B00CQ35GYE	5.0	1478736000
A13WL1MBY347F7	B015PYYDMQ	5.0	1478736000
A13WL1MBY347F7	B01AVF6WN2	5.0	1478736000
A13WL1MBY347F7	B007FEFQDA	3.0	1486166400
A13WOT3RSXKRD5	B00YTVBHB2	5.0	1456185600
A13WOT3RSXKRD5	B007CLWN5A	4.0	1457308800
A13WOT3RSXKRD5	B01CEFESRO	5.0	1463788800
A13WOT3RSXKRD5	B00E3RH5W2	5.0	1464566400
A13WOT3RSXKRD5	B00YD3DBOC	5.0	1465516800
A13WOT3RSXKRD5	B01E3XLNA0	4.0	1466121600
A13WOT3RSXKRD5	B019FPK7LM	5.0	1466294400
A13WOT3RSXKRD5	B012S0ZQNU	5.0	1467504000
A13WOT3RSXKRD5	B0037ECAQ8	5.0	1467849600
A13WOT3RSXKRD5	B01FMP3B5S	5.0	1468886400
A13WOT3RSXKRD5	B01H74VK6Y	5.0	1470873600
A13WREJ05GMRA6	B00LRYUJQS	4.0	1454630400
A13WREJ05GMRA6	B017DYKCNA	4.0	1457222400
A13WREJ05GMRA6	B005CT56R6	4.0	1474243200
A13WREJ05GMRA6	B00SWEZXOY	4.0	1475452800
A13X3KB8XPS0ZX	B00NQ9OQU2	1.0	1496880000
A13X3KB8XPS0ZX	B015HQ9TGW	5.0	1496966400
A13X3KB8XPS0ZX	B002RCNX8K	1.0	1498953600
A13X3KB8XPS0ZX	B00RPWO3W2	1.0	1500163200
A13X3KB8XPS0ZX	B00TGIW1XG	5.0	1500422400
A13Y1KA7X5BK99	B002T3H49Q	4.0	1454976000
A13Y1KA7X5BK99	B00796D03C	5.0	1455580800
A13Y1KA7X5BK99	B00WOUTNW0	5.0	1455926400
A13Y1KA7X5BK99	B00S8RFTEE	5.0	1456531200
A13Y9UJLVV51HD	B000VS4HDM	4.0	1470700800
A13Y9UJLVV51HD	B00552Q7ZU	4.0	1497312000
A13Y9UJLVV51HD	B00FFV0C84	4.0	1497312000
A13Y9UJLVV51HD	B00MOUBYDQ	4.0	1497312000
A13ZQEG6DSUW3H	B00AWIPITS	4.0	1382745600
A13ZQEG6DSUW3H	B001DTCPBO	4.0	1388620800
A13ZQEG6DSUW3H	B006GWO5WK	4.0	1396396800
A1414UT5PFTKBO	B004ZKXXAK	2.0	1469059200
A1414UT5PFTKBO	B00TNKBZH0	5.0	1469059200
A1414UT5PFTKBO	B017TJN22C	5.0	1469577600
A141OPVE376YFI	B004YIFP9K	4.0	1314576000
A141OPVE376YFI	B0000BZL0U	5.0	1318809600
A141OPVE376YFI	B004Q3C98S	5.0	1318809600
A141OPVE376YFI	B001AQYJI2	5.0	1325203200
A141W8WHW9AC3H	B01794ACFC	5.0	1465516800
A141W8WHW9AC3H	B01F5FYXO8	5.0	1467504000
A141W8WHW9AC3H	B01DACQMH4	4.0	1473292800
A1437CAM9CNC1E	B015G2JUDO	5.0	1445126400
A1437CAM9CNC1E	B00UFQKYSM	5.0	1449014400
A1437CAM9CNC1E	B00DIF2BO2	5.0	1449187200
A145K6RGUUMAEO	B0000510R4	5.0	1489363200
A145K6RGUUMAEO	B00MWH4FL4	5.0	1499472000
A145K6RGUUMAEO	B00Z9KCNQK	5.0	1499472000
A145K6RGUUMAEO	B00BP5KOPA	4.0	1500163200
A145K6RGUUMAEO	B01F9RGWF0	5.0	1500163200
A145K6RGUUMAEO	B00KH07WRC	5.0	1505174400
A145K6RGUUMAEO	B00N1KXE9K	5.0	1505174400
A145K6RGUUMAEO	B00Z07JYLE	5.0	1505174400
A145K6RGUUMAEO	B01F3CSMH2	5.0	1506816000
A145K6RGUUMAEO	B00M77HLII	5.0	1513123200
A145LBW8ZHF0TW	B001UE6I0G	4.0	1428451200
A145LBW8ZHF0TW	B00R2MEH94	3.0	1428451200
A145LBW8ZHF0TW	B017LX3JD8	5.0	1449964800
A145LBW8ZHF0TW	B00KCIW82S	5.0	1458864000
A145LBW8ZHF0TW	B00X4GAAE8	5.0	1458864000
A14638TGYH7GD9	B01CX26VNC	5.0	1461715200
A14638TGYH7GD9	B01CVOLU3I	4.0	1466380800
A14638TGYH7GD9	B01CX27190	5.0	1469664000
A146CA37V0450V	B003DBTAZ4	5.0	1507680000
A146CA37V0450V	B004LTEUDO	5.0	1507680000
A146CA37V0450V	B00ESM3JUY	4.0	1507680000
A146CA37V0450V	B00KXVBB3Q	4.0	1507680000
A14738H3YYX7ZC	B00HXCNQWW	5.0	1453593600
A14738H3YYX7ZC	B000A6PPOK	1.0	1483315200
A14738H3YYX7ZC	B00E3RH5W2	5.0	1489968000
A148Y7EH4274RA	B012JQVUX8	5.0	1486425600
A148Y7EH4274RA	B009OBCAW2	2.0	1492128000
A148Y7EH4274RA	B00P7EVST6	1.0	1498608000
A149RNR5RH19YY	B00F8HRTCC	5.0	1386633600
A149RNR5RH19YY	B00DXFDHV8	4.0	1387497600
A149RNR5RH19YY	B00F5NB7MW	4.0	1389312000
A149RNR5RH19YY	B00ISIG6PY	5.0	1412553600
A14ANXXFV8JUWY	B004BUVAS6	4.0	1475712000
A14ANXXFV8JUWY	B00S9Q9VS4	4.0	1475712000
A14ANXXFV8JUWY	B01EE9APYS	4.0	1475712000
A14ANXXFV8JUWY	B007BTULMU	4.0	1476403200
A14B4MJ7KZE63B	B015JRGCMS	4.0	1502150400
A14B4MJ7KZE63B	B01CX27190	5.0	1502668800
A14B4MJ7KZE63B	B005IXSXPI	5.0	1505001600
A14BCVGLF4PNXN	B012M8LXQW	5.0	1468108800
A14BCVGLF4PNXN	B00N9OAQI0	3.0	1470355200
A14BCVGLF4PNXN	B015PR20GY	3.0	1484524800
A14BCVGLF4PNXN	B015PRCBBI	3.0	1484524800
A14BF6Q6UPVB04	B004861K1A	5.0	1503360000
A14BF6Q6UPVB04	B005LFT3QG	5.0	1503360000
A14BF6Q6UPVB04	B00EVVNPZQ	4.0	1503360000
A14DNCG5WHM86Z	B00ZKSVP74	5.0	1447977600
A14DNCG5WHM86Z	B00L40YJ8O	5.0	1454976000
A14DNCG5WHM86Z	B017HKGZ9U	5.0	1459641600
A14DZY6S9MLJB0	B00DSXE32M	5.0	1470441600
A14DZY6S9MLJB0	B00C5H5DN0	5.0	1474416000
A14DZY6S9MLJB0	B00Q66VT16	5.0	1474416000
A14F2J5X5G2EXX	B000M87F0I	3.0	1452988800
A14F2J5X5G2EXX	B001EUPNES	3.0	1452988800
A14F2J5X5G2EXX	B00INNP5VU	5.0	1452988800
A14I1F2H7NOYDC	B007ORUAGQ	5.0	1418774400
A14I1F2H7NOYDC	B000FNFSPY	5.0	1423612800
A14I1F2H7NOYDC	B000P1OA1O	5.0	1423612800
A14I1F2H7NOYDC	B001QNBUA4	5.0	1423612800
A14KINAPCA7XTL	B00RUBKAS4	5.0	1436140800
A14KINAPCA7XTL	B00AY6MGRU	5.0	1436227200
A14KINAPCA7XTL	B00L6IUHXU	5.0	1439251200
A14KINAPCA7XTL	B000GE8MF0	4.0	1448841600
A14KINAPCA7XTL	B00U2W45WA	5.0	1449964800
A14L115LBOB0A5	B0006BB9MG	5.0	1420761600
A14L115LBOB0A5	B000MDWIKU	1.0	1420761600
A14L115LBOB0A5	B00C7JVS2Q	1.0	1455321600
A14MCAGSOXXVTE	B0010CDWIY	5.0	1466380800
A14MCAGSOXXVTE	B0010CDWIY	5.0	1466380800
A14MCAGSOXXVTE	B00OAJ412U	5.0	1469145600
A14MNDUQZOUMXI	B00JZHE3PM	5.0	1422316800
A14MNDUQZOUMXI	B00K4PATS4	3.0	1422316800
A14MNDUQZOUMXI	B00KFAGD88	5.0	1422316800
A14MNDUQZOUMXI	B00M1MF7PI	4.0	1422316800
A14MZJTZAQS6CV	B00JO64MY6	4.0	1446854400
A14MZJTZAQS6CV	B00QGJ91A4	5.0	1446854400
A14MZJTZAQS6CV	B00X1404DA	5.0	1446854400
A14MZJTZAQS6CV	B00IKC14OG	5.0	1452470400
A14MZJTZAQS6CV	B00M8ABHVQ	5.0	1452470400
A14MZJTZAQS6CV	B00R45XH5Y	3.0	1452470400
A14MZJTZAQS6CV	B00CKYGN3W	5.0	1453161600
A14N7CFIJ0WB6F	B0000BYDKO	3.0	1483401600
A14N7CFIJ0WB6F	B00DZ6R9GE	5.0	1483401600
A14N7CFIJ0WB6F	B00HEGP33C	3.0	1497052800
A14N7CFIJ0WB6F	B005HQ514C	5.0	1500508800
A14N7CFIJ0WB6F	B01FM3G9TU	5.0	1500508800
A14N7CFIJ0WB6F	B01GI93F76	5.0	1500508800
A14PCKE3X7FQCR	B004LEAYXY	5.0	1356566400
A14PCKE3X7FQCR	B007FGYZFI	5.0	1382140800
A14PCKE3X7FQCR	B00603QXPM	5.0	1386460800
A14PCKE3X7FQCR	B00EB0A6FE	5.0	1395187200
A14RFF9JUIM34U	9803751263	5.0	1499385600
A14RFF9JUIM34U	B00003006K	5.0	1499385600
A14RFF9JUIM34U	B000I20AJ6	5.0	1499385600
A14RFF9JUIM34U	B000AS9G9I	5.0	1500076800
A14SNJ7UV0U434	B000W9DJ1Q	4.0	1441756800
A14SNJ7UV0U434	B0084OIY0M	5.0	1441756800
A14SNJ7UV0U434	B000VY2BC0	3.0	1447718400
A14SNJ7UV0U434	B000VY2BC0	3.0	1447718400
A14UWEGAKBWM7A	B00L1Y11D4	5.0	1493510400
A14UWEGAKBWM7A	B0102CK1BS	5.0	1504656000
A14UWEGAKBWM7A	B00G3SAYS6	5.0	1506384000
A14VQ5JVNYYZ1O	B000P0NX3G	5.0	1482969600
A14VQ5JVNYYZ1O	B00TIJLF0I	5.0	1482969600
A14VQ5JVNYYZ1O	B009D79VH4	5.0	1484784000
A14VQ5JVNYYZ1O	B00062PN6I	5.0	1492819200
A14WP00EPIM1QV	B00A2BWAY6	5.0	1481241600
A14WP00EPIM1QV	B00UNSW4LW	5.0	1481241600
A14WP00EPIM1QV	B000Y021NA	5.0	1497139200
A14X244VGHWPSX	B00IVFDODG	5.0	1406505600
A14X244VGHWPSX	B00G3KABSM	4.0	1421193600
A14X244VGHWPSX	B00W5EAYJG	4.0	1437609600
A14X244VGHWPSX	B00WGY5COW	4.0	1440115200
A14XUCN5OC998O	B00OAWJAJQ	5.0	1449100800
A14XUCN5OC998O	B000CRFOMK	5.0	1456790400
A14XUCN5OC998O	B00D5ESJF6	5.0	1462665600
A14YZVQTMRO7NE	B000ENUCR4	5.0	1488844800
A14YZVQTMRO7NE	B0099D9ZVO	5.0	1488844800
A14YZVQTMRO7NE	B00B0RD2RA	5.0	1489017600
A14Z6D3IRJ23F7	B00004WLJ2	5.0	1392508800
A14Z6D3IRJ23F7	B000ANCPNM	5.0	1392508800
A14Z6D3IRJ23F7	B0042IBAOG	5.0	1393200000
A14ZM0AX0LZNT9	B005KJH8WO	5.0	1472688000
A14ZM0AX0LZNT9	B0050K0E1U	5.0	1491868800
A14ZM0AX0LZNT9	B00B8QCMHY	5.0	1491868800
A14ZM0AX0LZNT9	B005CT56R6	5.0	1501200000
A14ZM0AX0LZNT9	B009GFW3KA	5.0	1501200000
A14ZM0AX0LZNT9	B00LX03T6S	5.0	1501200000
A14ZUOWHJL8FI9	B00L3KNZZ8	5.0	1448668800
A14ZUOWHJL8FI9	B001XURP86	5.0	1450396800
A14ZUOWHJL8FI9	B00DNPT1A4	5.0	1458950400
A14ZUOWHJL8FI9	B005FJ7OF0	3.0	1477958400
A1509YCCYCYQQ3	B008UHK3KM	4.0	1393718400
A1509YCCYCYQQ3	B00GM0OZ4O	5.0	1395964800
A1509YCCYCYQQ3	B00LIP10KK	3.0	1409702400
A150EKG0OXV112	B00L6CBN2A	5.0	1425772800
A150EKG0OXV112	B003L1ZYYW	5.0	1450137600
A150EKG0OXV112	B001XURP8Q	5.0	1450915200
A150EKG0OXV112	B004C9QSU6	5.0	1450915200
A151Y0KH5DMC45	B007BPQJSY	5.0	1456790400
A151Y0KH5DMC45	B01D90Q286	4.0	1476576000
A151Y0KH5DMC45	B01B6SM2L4	4.0	1487721600
A153F3QOGIUSRD	B0043RTLA6	5.0	1437696000
A153F3QOGIUSRD	B00009R9BT	5.0	1448150400
A153F3QOGIUSRD	B002BSGUZ8	4.0	1448150400
A153F3QOGIUSRD	B007A2WLSK	5.0	1448582400
A155GENGJ7837S	B013D1BI9Y	5.0	1466726400
A155GENGJ7837S	B006JINHYS	5.0	1484265600
A155GENGJ7837S	B01GJM1CFY	5.0	1484265600
A155GENGJ7837S	B00SR28SJ8	4.0	1489276800
A157LE85O31FY4	B00APCMMEK	5.0	1474156800
A157LE85O31FY4	B00WS63GZK	5.0	1474156800
A157LE85O31FY4	B01AAKZRP2	5.0	1474156800
A1591PJYM84XQT	B005HSDLCO	4.0	1484179200
A1591PJYM84XQT	B012VRS178	5.0	1484956800
A1591PJYM84XQT	B01CIEBS74	5.0	1501804800
