UserID	ItemID	Response	Timestamp
A127P8A5QQ05KN	B015N8XRHG	5.0	1503705600
A127P8A5QQ05KN	B01DEMTOQ6	5.0	1518393600
A128K4SSWJGSKL	B01C68DWP8	4.0	1523664000
A128K4SSWJGSKL	B00J30GXW2	5.0	1524009600
A128K4SSWJGSKL	B0024R4B5C	1.0	1528070400
A1291T1FHJ0CQP	B009CMN3V0	5.0	1458777600
A1291T1FHJ0CQP	B003L1ZYYW	5.0	1459900800
A1291T1FHJ0CQP	B00N2VIALK	5.0	1459900800
A1291T1FHJ0CQP	B00CFLBU88	5.0	1476835200
A1291T1FHJ0CQP	B007LLYAB6	5.0	1482278400
A1291T1FHJ0CQP	B008ITQNJ2	5.0	1504569600
A12ANFNOSMW5VD	B00SI67YRU	5.0	1470787200
A12ANFNOSMW5VD	B00B21TLQU	4.0	1511481600
A12ANFNOSMW5VD	B008F4USMS	2.0	1511568000
A12ANFNOSMW5VD	B008ABOJKS	5.0	1528156800
A12B7ZMXFI6IXY	B00BQ5RYI4	5.0	1486425600
A12B7ZMXFI6IXY	B019JXW3K8	1.0	1514505600
A12B7ZMXFI6IXY	B01DW1XOCY	4.0	1522713600
A12DQZKRKTNF5E	B0043T7FXE	4.0	1476144000
A12DQZKRKTNF5E	B00CFLBU88	5.0	1476144000
A12DQZKRKTNF5E	B00O23IQ66	5.0	1476144000
A12DQZKRKTNF5E	B01BGTG41W	5.0	1476835200
A12DQZKRKTNF5E	B00N2VIALK	5.0	1477353600
A12DQZKRKTNF5E	B00IB9P1KG	5.0	1477526400
A12DQZKRKTNF5E	B00PMMBBSG	5.0	1482451200
A12DQZKRKTNF5E	B00F19Q7AC	5.0	1482451200
A12DQZKRKTNF5E	B014FED7V0	5.0	1488672000
A12DQZKRKTNF5E	B01276D51U	4.0	1488672000
A12DQZKRKTNF5E	B008PC1FYK	5.0	1489276800
A12DQZKRKTNF5E	B00006B9H8	5.0	1491523200
A12DQZKRKTNF5E	B009GUXU52	5.0	1491955200
A12DQZKRKTNF5E	B0000BVYT3	5.0	1498089600
A12DQZKRKTNF5E	B00KFD0SEA	5.0	1498089600
A12DQZKRKTNF5E	B005OJFASY	5.0	1499904000
A12DQZKRKTNF5E	B00R124LAK	5.0	1502841600
A12DQZKRKTNF5E	B00GBBSP6S	5.0	1507939200
A12DQZKRKTNF5E	B00NOP70EC	5.0	1507939200
A12DQZKRKTNF5E	B003Y5RYNY	5.0	1508889600
A12DQZKRKTNF5E	B013PWQT68	5.0	1515456000
A12DQZKRKTNF5E	B00HSMK580	4.0	1529366400
A12DQZKRKTNF5E	B0148NPIQK	4.0	1531958400
A12DQZKRKTNF5E	B00K8ZMT2Y	4.0	1533254400
A12E0Y0J6584RT	B0028E4SF4	5.0	1442188800
A12E0Y0J6584RT	B017H9CF1S	4.0	1453593600
A12E0Y0J6584RT	B011TGR3US	4.0	1473984000
A12E0Y0J6584RT	B01GGKYD4Q	5.0	1486252800
A12ENBT314RFXR	B01GHOMA6E	4.0	1527552000
A12ENBT314RFXR	B0105NCAP4	3.0	1531353600
A12ENBT314RFXR	B00IRVQ0F8	5.0	1532390400
A12EVK82QUTSA6	B00DFVZOAC	4.0	1507852800
A12EVK82QUTSA6	B010N1SPRK	5.0	1517443200
A12EVK82QUTSA6	B0002QLDLC	5.0	1517875200
A12EVK82QUTSA6	B00GHY5JAO	5.0	1521417600
A12EVK82QUTSA6	B004VVLZN0	4.0	1521417600
A12EVK82QUTSA6	B00SSQHRC2	4.0	1521417600
A12EVK82QUTSA6	B00BKV3HQW	2.0	1530921600
A12GIOKE26ZFKJ	B00NR1EHP8	5.0	1465862400
A12GIOKE26ZFKJ	B00O4DK9R8	1.0	1465862400
A12GIOKE26ZFKJ	B008D6YZXG	2.0	1514592000
A12GIOKE26ZFKJ	B00MN5D04S	5.0	1514592000
A12HSKDDMR61WR	B008MDOTUE	5.0	1523491200
A12HSKDDMR61WR	B01CRA4L9G	5.0	1523491200
A12HSKDDMR61WR	B00JI0SXS4	5.0	1530748800
A12J4KCYWOH7	B00906GBBC	5.0	1493510400
A12J4KCYWOH7	B00MIQ40JQ	5.0	1493510400
A12J4KCYWOH7	B01054S5FM	5.0	1493510400
A12LH2100CKQO	B00IDSM6BW	5.0	1454112000
A12LH2100CKQO	B018Y1Q71M	5.0	1487894400
A12LH2100CKQO	B00CPDBJO6	5.0	1518134400
A12O5SEIF162P8	B00LRZPNHM	5.0	1498089600
A12O5SEIF162P8	B01AT3IOKU	5.0	1498435200
A12O5SEIF162P8	B001G2RAMW	5.0	1498521600
A12O5SEIF162P8	B001G402N4	5.0	1498521600
A12O5SEIF162P8	B001G41YD6	5.0	1498521600
A12O5SEIF162P8	B001G46ZX0	5.0	1498521600
A12O5SEIF162P8	B00LS268YG	5.0	1498608000
A12O5SEIF162P8	B00J21DFGE	4.0	1504137600
A12O5SEIF162P8	B01CNAUYBY	5.0	1504310400
A12OGABSUH6XVH	B001U14MO8	5.0	1454716800
A12OGABSUH6XVH	B006YG89Q6	5.0	1454716800
A12OGABSUH6XVH	B00CLZ047Q	5.0	1454716800
A12OGABSUH6XVH	B00DSUTX3O	5.0	1454716800
A12OGABSUH6XVH	B011WAFUGA	1.0	1475020800
A12OGABSUH6XVH	B01F57BNG2	4.0	1476835200
A12OGABSUH6XVH	B00C53ANDO	1.0	1478736000
A12Q3QTQIP2JTL	B00JX3Q28Y	4.0	1455235200
A12Q3QTQIP2JTL	B00PXYRMPE	5.0	1455235200
A12Q3QTQIP2JTL	B00SVVY844	5.0	1455235200
A12R3YGEHW7D8G	B00G9UXDXG	4.0	1394841600
A12R3YGEHW7D8G	B0099SMFP2	5.0	1395446400
A12R3YGEHW7D8G	B00CSW4BGW	5.0	1397865600
A12R3YGEHW7D8G	B0099SMFVQ	5.0	1400371200
A12S8UQEIPZJKE	B00JYQOXA4	5.0	1477440000
A12S8UQEIPZJKE	B00HZA6DYK	5.0	1477958400
A12S8UQEIPZJKE	B01HIZEW1C	5.0	1489708800
A12SNBNTHQUJQC	B015YF5YIS	5.0	1452038400
A12SNBNTHQUJQC	B016JREG84	5.0	1452038400
A12SNBNTHQUJQC	B007NMSULE	5.0	1452038400
A12SSZIN555FTL	B005L38VRU	4.0	1518998400
A12SSZIN555FTL	B00OBRE5UE	5.0	1518998400
A12SSZIN555FTL	B00IKDFL4O	5.0	1531785600
A12U767ZGWEK5M	B00FSB799Q	5.0	1522454400
A12U767ZGWEK5M	B01DLMD5O6	2.0	1522454400
A12U767ZGWEK5M	B00NGTN25C	5.0	1522454400
A12XV8Y54NT4PN	B00URHR3TW	5.0	1451433600
A12XV8Y54NT4PN	B00VBNQD06	5.0	1451433600
A12XV8Y54NT4PN	B00UN04SFK	3.0	1481673600
A12YN0X0CRN1AV	B01FM3G9TU	5.0	1522627200
A12YN0X0CRN1AV	B01GI93F76	5.0	1522627200
A12YN0X0CRN1AV	B000165C10	5.0	1522627200
A13288YJJOJC0Q	B00JESLUWQ	5.0	1506297600
A13288YJJOJC0Q	B00DNPT1A4	5.0	1509494400
A13288YJJOJC0Q	B00ZMVGTA2	5.0	1516060800
A13288YJJOJC0Q	B014I8V0EO	5.0	1516060800
A13288YJJOJC0Q	B005GZRUZW	5.0	1525305600
A13288YJJOJC0Q	B006JH8T3S	5.0	1525305600
A132CBT7KF85K9	B01DZ56MX0	4.0	1494979200
A132CBT7KF85K9	B0157DKAU4	2.0	1517961600
A132CBT7KF85K9	B00Y2EOI94	4.0	1519776000
A132CBT7KF85K9	B016Z3EGOG	3.0	1532217600
A132L0QWXE6B1	B00OMDZAV0	3.0	1522368000
A132L0QWXE6B1	B004TXPWV6	5.0	1523059200
A132L0QWXE6B1	B01916I96A	5.0	1533427200
A133J60ROJ7XF1	B000XPS3U6	4.0	1525478400
A133J60ROJ7XF1	B0065MCED8	5.0	1527638400
A133J60ROJ7XF1	B00RFLGH5E	5.0	1532908800
A133JZORFFXMXD	B0056HNRPC	3.0	1522627200
A133JZORFFXMXD	B0169BS58C	2.0	1526083200
A133JZORFFXMXD	B011T5IF06	5.0	1530489600
A134QRXMT1T6PQ	B003CJTR8M	1.0	1464566400
A134QRXMT1T6PQ	B003VTZ070	5.0	1464566400
A134QRXMT1T6PQ	B00G9WHMCW	5.0	1464566400
A1358WVA02SPNC	B00BCWALHM	5.0	1503705600
A1358WVA02SPNC	B002FGTWOC	5.0	1519689600
A1358WVA02SPNC	B00DQ5RYP0	5.0	1519689600
A1358WVA02SPNC	B01AZC3J3M	3.0	1524614400
A1358WVA02SPNC	B01D5NR70E	5.0	1524614400
A13700AF4X40YG	B01BM54U7K	4.0	1466380800
A13700AF4X40YG	B01CNAUYBY	5.0	1470960000
A13700AF4X40YG	B00H36UL5I	5.0	1507680000
A137T44OPXY2I2	B000F28DP2	5.0	1473724800
A137T44OPXY2I2	B006W8U2MU	5.0	1482278400
A137T44OPXY2I2	B00D601UC8	5.0	1492905600
A137T44OPXY2I2	B01AZHOWL0	1.0	1523145600
A137WYL3312W1W	B00JLV4BWC	5.0	1437177600
A137WYL3312W1W	B00LAZPEDM	5.0	1437177600
A137WYL3312W1W	B00OJ3UJ2S	5.0	1437177600
A137WYL3312W1W	B00PXV28PQ	5.0	1437177600
A137WYL3312W1W	B00BT5BJY6	5.0	1448236800
A137WYL3312W1W	B00PBOHAR6	3.0	1460764800
A1380E29WCL809	B00K05OM2C	1.0	1530662400
A1380E29WCL809	B00MIN0S7W	5.0	1530662400
A1380E29WCL809	B01B2VGS7Y	1.0	1531353600
A13A9XV81EQF30	B00URG1C2C	5.0	1461542400
A13A9XV81EQF30	B000RSOV50	5.0	1462320000
A13A9XV81EQF30	B00ENSKUUK	5.0	1462320000
A13A9XV81EQF30	B00JUPDHE2	5.0	1462320000
A13A9XV81EQF30	B000BTCJNG	5.0	1462665600
A13A9XV81EQF30	B00MZCDE86	5.0	1465776000
A13A9XV81EQF30	B00JS3MINC	4.0	1473379200
A13AETXA5HQDK2	B01G85LFEK	4.0	1525564800
A13AETXA5HQDK2	B01CGGOXWQ	5.0	1530662400
A13AETXA5HQDK2	B00X2NYZQC	5.0	1530662400
A13AGG92RCEPQM	B00RH29CJO	5.0	1488672000
A13AGG92RCEPQM	B000AS9G9I	4.0	1490486400
A13AGG92RCEPQM	B01C9U3XI4	5.0	1494806400
A13BX9O5UDBILC	B01GJ9IT1W	5.0	1493769600
A13BX9O5UDBILC	B01FWJH4VG	3.0	1494374400
A13BX9O5UDBILC	B01GHOMA6E	5.0	1494633600
A13BX9O5UDBILC	B00YFQ7M88	4.0	1498176000
A13BX9O5UDBILC	B01F8H2SHM	5.0	1498176000
A13BX9O5UDBILC	B00X164A6U	4.0	1499299200
A13BX9O5UDBILC	B00EFILXCC	3.0	1499385600
A13BX9O5UDBILC	B00EFILVQU	4.0	1499385600
A13BX9O5UDBILC	B011D6N8W6	4.0	1506556800
A13DIFDALMVDVL	B00BX7TJ2O	4.0	1528156800
A13DIFDALMVDVL	B00PLENYXK	5.0	1528934400
A13DIFDALMVDVL	B01AHKYIRS	5.0	1528934400
A13EQE9EY2ET93	B004LB5AZY	5.0	1466726400
A13EQE9EY2ET93	B00TU7RJCQ	3.0	1467936000
A13EQE9EY2ET93	B00XAIT0PU	3.0	1472083200
A13EQE9EY2ET93	B00BCIRL7Y	4.0	1473465600
A13EQE9EY2ET93	B01GKV89QY	4.0	1473465600
A13EQE9EY2ET93	B013HT6K3Q	4.0	1475884800
A13EQE9EY2ET93	B009D79VH4	5.0	1490745600
A13EQE9EY2ET93	B00RG4NVJK	1.0	1490745600
A13FID00L0ZR4C	B000VKXLBO	3.0	1458864000
A13FID00L0ZR4C	B000EZWN88	5.0	1461542400
A13FID00L0ZR4C	B00QJGAKCW	2.0	1465948800
A13FJ9RPBT5NOD	B005TCJJ9M	4.0	1509753600
A13FJ9RPBT5NOD	B003Y5RYNY	5.0	1513728000
A13FJ9RPBT5NOD	B00NR2VMNC	5.0	1513728000
A13FJ9RPBT5NOD	B01B4GT85Q	5.0	1513728000
A13G34EAZXEXE8	B00NXOMA8A	5.0	1496448000
A13G34EAZXEXE8	B00L3YHF6O	5.0	1498348800
A13G34EAZXEXE8	B00NH136GE	5.0	1498348800
A13G34EAZXEXE8	B00KPYMOL4	5.0	1503273600
A13G34EAZXEXE8	B01CM5SNY0	5.0	1530057600
A13G3DQVH8LYNW	B000GGU09O	5.0	1524960000
A13G3DQVH8LYNW	B01AG56HYQ	5.0	1534636800
A13G3DQVH8LYNW	B010S9M3L6	5.0	1535068800
A13G3DQVH8LYNW	B017YEA6QW	5.0	1535068800
A13H1OKZALZT3V	B00K3EPYP4	1.0	1486425600
A13H1OKZALZT3V	B000BYH8EQ	1.0	1509926400
A13H1OKZALZT3V	B01D5H8IIU	4.0	1509926400
A13H2ZRENPV9E	B000T9QQPU	5.0	1481241600
A13H2ZRENPV9E	B0000631YQ	5.0	1501027200
A13H2ZRENPV9E	B00OJ79UK6	4.0	1501027200
A13H2ZRENPV9E	B01C9B28JS	5.0	1518134400
A13H2ZRENPV9E	B0029MGXGC	5.0	1518134400
A13H2ZRENPV9E	B011VG6YMO	4.0	1521158400
A13HBEBVTHV5VA	B00J2L8S5W	5.0	1494720000
A13HBEBVTHV5VA	B00VMH7PQM	5.0	1494720000
A13HBEBVTHV5VA	B0111OSVJU	5.0	1494720000
A13HBEBVTHV5VA	B01CZELIA4	5.0	1494720000
A13HBEBVTHV5VA	B01GTKG6RA	5.0	1494720000
A13HUE4D2KGH8O	B00FBYY6PU	5.0	1441843200
A13HUE4D2KGH8O	B00KJLMBQQ	5.0	1448928000
A13HUE4D2KGH8O	B00ZWRSQ4I	1.0	1514160000
A13J2PGKNMJG1K	B00NBEWB4U	4.0	1516060800
A13J2PGKNMJG1K	B01F9RGWF0	5.0	1525564800
A13J2PGKNMJG1K	B00I4XMEYA	4.0	1525910400
A13JB1PC2F89MY	B0154MS9N8	4.0	1489968000
A13JB1PC2F89MY	B01977VB3Q	5.0	1489968000
A13JB1PC2F89MY	B000VRIK54	5.0	1491091200
A13KWW61P2MNL1	B017XUXTLG	5.0	1468454400
A13KWW61P2MNL1	B01C2PVO7S	5.0	1478563200
A13KWW61P2MNL1	B00PBZX0OM	5.0	1497744000
A13L45CSY7TEQZ	B00E1CSEMO	4.0	1507420800
A13L45CSY7TEQZ	B00Z5XFMB4	5.0	1508457600
A13L45CSY7TEQZ	B014I8V0EO	5.0	1509840000
A13L45CSY7TEQZ	B00DQ5RYP0	4.0	1514073600
A13L45CSY7TEQZ	B00OAJ412U	4.0	1527638400
A13Q3KZ8XZLBJU	B0013L7FOY	5.0	1488326400
A13Q3KZ8XZLBJU	B0013L7FOY	5.0	1488326400
A13Q3KZ8XZLBJU	B00Z7ZACEM	5.0	1493251200
A13QG368UYQLL9	B00BIK06FU	5.0	1458345600
A13QG368UYQLL9	B00QCLK63M	4.0	1470096000
A13QG368UYQLL9	B00XJ348YO	5.0	1486512000
A13UP2FQ74VWUD	B00V2UDHXY	5.0	1505260800
A13UP2FQ74VWUD	B00FX6KO8Y	5.0	1515369600
A13UP2FQ74VWUD	B01B5RF45M	4.0	1515369600
A13UWXHF0JXJD2	B004LB5AZY	5.0	1518998400
A13UWXHF0JXJD2	B00FZHWFEW	4.0	1518998400
A13UWXHF0JXJD2	B00BCWALHM	4.0	1519084800
A13UWXHF0JXJD2	B00PC9H6TM	5.0	1519084800
A13UWXHF0JXJD2	B00HXT8LPW	5.0	1519689600
A13UX3ONE34JJK	B00274HQY0	3.0	1451174400
A13UX3ONE34JJK	B00RE1UL52	4.0	1451692800
A13UX3ONE34JJK	B002D2H9W0	5.0	1454198400
A13UX3ONE34JJK	B00KFCR5BA	5.0	1454198400
A13VD2669CW7KR	B00RBIC1IS	5.0	1456444800
A13VD2669CW7KR	B00G05A2MU	5.0	1469836800
A13VD2669CW7KR	B00K8ZMVZ4	5.0	1469923200
A13VT2OT37R86F	B01EF9OI0O	5.0	1486857600
A13VT2OT37R86F	B00Z81U3YY	4.0	1487030400
A13VT2OT37R86F	B00552Q7ZU	5.0	1487721600
A13VT2OT37R86F	B00HF8K0O6	3.0	1487721600
A13VT2OT37R86F	B00LS5NFQ2	5.0	1487721600
A13WL1MBY347F7	B00B4QESVQ	5.0	1487894400
A13WL1MBY347F7	B016W3KFA8	5.0	1487894400
A13WL1MBY347F7	B014EDRJB6	5.0	1518307200
A13WL1MBY347F7	B00LRYUJQS	5.0	1519776000
A13WL1MBY347F7	B002CQU14A	5.0	1522195200
A13WOT3RSXKRD5	B0109IXQFI	5.0	1473638400
A13WOT3RSXKRD5	B01B7MOIPC	5.0	1473638400
A13WOT3RSXKRD5	B00HNWY9SW	5.0	1473897600
A13WOT3RSXKRD5	B00HNWY9SW	5.0	1474848000
A13WOT3RSXKRD5	B004DVEWH4	5.0	1482019200
A13WOT3RSXKRD5	B01GGKYXVE	5.0	1486080000
A13WOT3RSXKRD5	B01GGKYD4Q	5.0	1486598400
A13WOT3RSXKRD5	B01GGKZ1VA	5.0	1486944000
A13WOT3RSXKRD5	B01GGKYKQM	5.0	1487116800
A13WOT3RSXKRD5	B01GGKYWRE	4.0	1487548800
A13WOT3RSXKRD5	B00IRVQ0F8	5.0	1497571200
A13WREJ05GMRA6	B00DWFPDJI	4.0	1479254400
A13WREJ05GMRA6	B017V7HZKW	4.0	1479254400
A13WREJ05GMRA6	B00LFX1UDM	4.0	1499040000
A13WREJ05GMRA6	B01BTTHXZU	4.0	1499040000
A13X3KB8XPS0ZX	B00U82O92U	5.0	1500422400
A13X3KB8XPS0ZX	B01H14SFRM	3.0	1500422400
A13X3KB8XPS0ZX	B00OGA2R7Y	1.0	1501286400
A13X3KB8XPS0ZX	B0129EBDS2	2.0	1503446400
A13X3KB8XPS0ZX	B015OW3GJK	1.0	1513987200
A13Y1KA7X5BK99	B0076AYNXM	5.0	1467936000
A13Y1KA7X5BK99	B00IF4O7C0	5.0	1467936000
A13Y1KA7X5BK99	B00GMXD9E8	5.0	1468540800
A13Y1KA7X5BK99	B00S86K7N8	5.0	1487894400
A13Y9UJLVV51HD	B00VE6QULC	4.0	1497312000
A13Y9UJLVV51HD	B01AULLCN2	4.0	1497312000
A13Y9UJLVV51HD	B00AWRUIY4	4.0	1510531200
A13Y9UJLVV51HD	B00L0YLRUW	4.0	1510531200
A13ZQEG6DSUW3H	B00HGVJRX2	5.0	1396396800
A13ZQEG6DSUW3H	B003CP0OT2	4.0	1398643200
A13ZQEG6DSUW3H	B0148NPIQK	5.0	1516320000
A1414UT5PFTKBO	B01AHKYIRS	5.0	1471910400
A1414UT5PFTKBO	B00IVPU7AO	5.0	1475712000
A1414UT5PFTKBO	B00EB12XOU	5.0	1476835200
A141OPVE376YFI	B0062EUE54	5.0	1342915200
A141OPVE376YFI	B0037ECAQ8	4.0	1343433600
A141OPVE376YFI	B00068U44I	3.0	1457222400
A141OPVE376YFI	B00LETJDPE	4.0	1471564800
A141W8WHW9AC3H	B00Z7T5KU4	5.0	1478476800
A141W8WHW9AC3H	B00MU4RLM4	4.0	1486512000
A141W8WHW9AC3H	B00GBBS91E	5.0	1492387200
A1437CAM9CNC1E	B00TRQPCGA	5.0	1449878400
A1437CAM9CNC1E	B01206QYEC	4.0	1453680000
A1437CAM9CNC1E	B00SGYK1Y2	5.0	1519430400
A145K6RGUUMAEO	B00NH13K8S	5.0	1513123200
A145K6RGUUMAEO	B0143HBZMW	5.0	1513123200
A145K6RGUUMAEO	B016OPZCSY	5.0	1513123200
A145K6RGUUMAEO	B00CO0DDZS	4.0	1519430400
A145K6RGUUMAEO	B014I8UHXE	5.0	1520035200
A145K6RGUUMAEO	B00B0N28K6	5.0	1520640000
A145K6RGUUMAEO	B015CH1JIW	5.0	1532044800
A145K6RGUUMAEO	B01CNAUYBY	5.0	1532044800
A145K6RGUUMAEO	B01B5RF45M	5.0	1533945600
A145K6RGUUMAEO	B01D3W29JG	5.0	1535241600
A145LBW8ZHF0TW	B015R0USEA	4.0	1458864000
A145LBW8ZHF0TW	B00Q4IPEKS	5.0	1459728000
A145LBW8ZHF0TW	B00B0RD2RA	5.0	1466985600
A145LBW8ZHF0TW	B01EGAKUQS	1.0	1469059200
A145LBW8ZHF0TW	B01CH8ZNJ0	3.0	1490140800
A14638TGYH7GD9	B00I9ICVZW	5.0	1473984000
A14638TGYH7GD9	B01CNSO79Q	5.0	1477353600
A14638TGYH7GD9	B01AC402TM	4.0	1479081600
A146CA37V0450V	B000QBPUKS	5.0	1507680000
A146CA37V0450V	B00133UTRC	1.0	1507680000
A146CA37V0450V	B00280KIJ8	5.0	1507680000
A146CA37V0450V	B00108UNEY	5.0	1514851200
A14738H3YYX7ZC	B00V0923TG	4.0	1517529600
A14738H3YYX7ZC	B00TP1C51M	4.0	1517616000
A14738H3YYX7ZC	B014I8T4MO	5.0	1532304000
A148Y7EH4274RA	B01GGKZ1VA	5.0	1515456000
A148Y7EH4274RA	B014I8TIV6	5.0	1519862400
A148Y7EH4274RA	B00B2HP988	5.0	1522022400
A149RNR5RH19YY	B00BLCLUQO	4.0	1418428800
A149RNR5RH19YY	B00GY0UB6I	4.0	1431475200
A149RNR5RH19YY	B00IBPLI48	5.0	1432684800
A149RNR5RH19YY	B000KIQ15U	4.0	1472342400
A14ANXXFV8JUWY	B002TWOGZ2	5.0	1478131200
A14ANXXFV8JUWY	B000EZWN88	4.0	1483401600
A14ANXXFV8JUWY	B00F4MG8B4	4.0	1483401600
A14ANXXFV8JUWY	B00BQ5RYI4	5.0	1499299200
A14B4MJ7KZE63B	B00M1NEUKK	5.0	1515801600
A14B4MJ7KZE63B	B00M0YS1TG	5.0	1517184000
A14B4MJ7KZE63B	B004UAKCS6	1.0	1518393600
A14BCVGLF4PNXN	B00JAZGSXY	1.0	1485216000
A14BCVGLF4PNXN	B00S0CTU2Y	1.0	1508457600
A14BCVGLF4PNXN	B00X4S5AQO	3.0	1513814400
A14BCVGLF4PNXN	B0122NXEEG	1.0	1513814400
A14BF6Q6UPVB04	B00NR2Y2UC	5.0	1503360000
A14BF6Q6UPVB04	B00QCLK63M	5.0	1503360000
A14BF6Q6UPVB04	B00U29GN6O	5.0	1503360000
A14DNCG5WHM86Z	B015XIIQY0	4.0	1460160000
A14DNCG5WHM86Z	B01B4NUKME	5.0	1482796800
A14DNCG5WHM86Z	B00ZKSX2LQ	4.0	1504828800
A14DZY6S9MLJB0	B00BCA4116	5.0	1484179200
A14DZY6S9MLJB0	B011R7ALW6	3.0	1484179200
A14DZY6S9MLJB0	B01BCUM766	4.0	1536192000
A14F2J5X5G2EXX	B00JJ517VI	4.0	1452988800
A14F2J5X5G2EXX	B00JVKYB7S	4.0	1452988800
A14F2J5X5G2EXX	B01EJYQVNM	4.0	1452988800
A14I1F2H7NOYDC	B00ATZJ606	5.0	1423612800
A14I1F2H7NOYDC	B00BS92DC0	5.0	1423612800
A14I1F2H7NOYDC	B000HHROEQ	5.0	1441152000
A14I1F2H7NOYDC	B009K4J8RS	5.0	1441152000
A14JBDSWKPKTZA	B01D5H8IIU	5.0	1477353600
A14JBDSWKPKTZA	B01D5H8JW0	5.0	1477353600
A14JBDSWKPKTZA	B01D5H91KE	5.0	1477353600
A14JBDSWKPKTZA	B01D5H8SGC	5.0	1477353600
A14JBDSWKPKTZA	B005GZRUZW	5.0	1478822400
A14JBDSWKPKTZA	B0052KL0TI	5.0	1479945600
A14JBDSWKPKTZA	B000T9QQPU	5.0	1480464000
A14JBDSWKPKTZA	B000T9QQP0	4.0	1482192000
A14JBDSWKPKTZA	B0141GSHC6	5.0	1491004800
A14JBDSWKPKTZA	B00YPH110W	5.0	1492905600
A14JBDSWKPKTZA	B01CVSXMWG	5.0	1494115200
A14JBDSWKPKTZA	B00LRZPNHM	4.0	1498435200
A14JBDSWKPKTZA	B00OJ79UK6	5.0	1500595200
A14JBDSWKPKTZA	B01AT3IOKU	5.0	1500854400
A14KINAPCA7XTL	B0151Z8ZQY	4.0	1466726400
A14KINAPCA7XTL	B001KNQ29E	4.0	1466726400
A14KINAPCA7XTL	B00SWEM4DW	5.0	1484524800
A14KINAPCA7XTL	B00KV9TQXM	2.0	1488758400
A14KINAPCA7XTL	B00FY3T9DW	5.0	1513468800
A14L115LBOB0A5	B00BI22U3O	1.0	1493856000
A14L115LBOB0A5	B00FPAVUHC	5.0	1515456000
A14L115LBOB0A5	B014EUQOGK	5.0	1526774400
A14MCAGSOXXVTE	B003LPTAYI	3.0	1477353600
A14MCAGSOXXVTE	B009ZIILLI	5.0	1482192000
A14MCAGSOXXVTE	B0056XBWJY	4.0	1526515200
A14MNDUQZOUMXI	B00M55C0NS	3.0	1422316800
A14MNDUQZOUMXI	B00MHPAES4	5.0	1422316800
A14MNDUQZOUMXI	B00MUNRSVO	4.0	1422316800
A14MNDUQZOUMXI	B00WS63GZK	5.0	1422316800
A14MZJTZAQS6CV	B00OLNX4BE	5.0	1453161600
A14MZJTZAQS6CV	B000068OEP	5.0	1454889600
A14MZJTZAQS6CV	B00GM0OZ4O	5.0	1454889600
A14MZJTZAQS6CV	B00SDKSWMW	5.0	1454889600
A14MZJTZAQS6CV	B0129X70ZS	2.0	1480636800
A14MZJTZAQS6CV	B011PGT2FQ	5.0	1481241600
A14MZJTZAQS6CV	B00ZCFYF2W	4.0	1481932800
A14N7CFIJ0WB6F	B001MSU1HG	5.0	1505692800
A14N7CFIJ0WB6F	B0056EW4A4	4.0	1517011200
A14N7CFIJ0WB6F	B00KYK2AKO	5.0	1518220800
A14N7CFIJ0WB6F	B00M2P12IU	2.0	1522108800
A14N7CFIJ0WB6F	B00JZWQW4C	5.0	1528502400
A14N7CFIJ0WB6F	B003ZVRU1S	2.0	1528502400
A14OQ67LM79KW3	B00JX1ZS5O	5.0	1526688000
A14OQ67LM79KW3	B019FPK7LM	5.0	1526688000
A14OQ67LM79KW3	B01EKARUUS	4.0	1526688000
A14OQ67LM79KW3	B003J5JB12	5.0	1526774400
A14OQ67LM79KW3	B01682JT82	5.0	1534032000
A14PCKE3X7FQCR	B000FAKUE6	5.0	1396742400
A14PCKE3X7FQCR	B000053HBB	5.0	1411948800
A14PCKE3X7FQCR	B005DEHVC8	5.0	1421193600
A14PCKE3X7FQCR	B00UW08IDY	5.0	1427500800
A14RFF9JUIM34U	B005DSPLDA	3.0	1502841600
A14RFF9JUIM34U	B005OK7P3G	5.0	1502841600
A14RFF9JUIM34U	B010MS67ZG	3.0	1502841600
A14RFF9JUIM34U	B011WBI4S0	3.0	1502841600
A14SNJ7UV0U434	B00W8XXRPM	2.0	1454198400
A14SNJ7UV0U434	B005IDTH76	2.0	1465430400
A14SNJ7UV0U434	B00APCMMEK	4.0	1465430400
A14SNJ7UV0U434	B00WS63GZK	4.0	1465430400
A14UWEGAKBWM7A	B00JJJR7PY	4.0	1506384000
A14UWEGAKBWM7A	B0099SGFZI	5.0	1518480000
A14UWEGAKBWM7A	B00UWL02PU	2.0	1527638400
A14VQ5JVNYYZ1O	B00NBEWB4U	5.0	1492819200
A14VQ5JVNYYZ1O	B00Z0V2NQ8	1.0	1507075200
A14VQ5JVNYYZ1O	B00TP1BWMK	5.0	1524528000
A14VQ5JVNYYZ1O	B004NPMZOW	5.0	1526947200
A14WP00EPIM1QV	B000Y021NA	5.0	1497139200
A14WP00EPIM1QV	B008VQ8IKY	4.0	1518480000
A14WP00EPIM1QV	B01FWT2N3K	5.0	1518480000
A14X244VGHWPSX	B00DSN6OGA	4.0	1443571200
A14X244VGHWPSX	B00I3GKO36	4.0	1444521600
A14X244VGHWPSX	B019H3B248	5.0	1457308800
A14X244VGHWPSX	B00LETJDPE	5.0	1473033600
A14XUCN5OC998O	B00IRSDKX6	4.0	1463702400
