UserID	ItemID	Response	Timestamp
A10QLV8FSTOSSB	1501105795	5.0	1470700800
A10QLV8FSTOSSB	1682305031	5.0	1470787200
A10QLV8FSTOSSB	1503935698	4.0	1471305600
A10QLV8FSTOSSB	098641672X	5.0	1471564800
A10QLV8FSTOSSB	1503939146	3.0	1473120000
A10QLV8FSTOSSB	1507632460	3.0	1475107200
A10QLV8FSTOSSB	0615913970	4.0	1476403200
A10QLV8FSTOSSB	1682307751	5.0	1476748800
A10QLV8FSTOSSB	1539082423	5.0	1478304000
A10QLV8FSTOSSB	099786916X	5.0	1482451200
A10QLV8FSTOSSB	1942444311	4.0	1485993600
A10QLV8FSTOSSB	0997146419	5.0	1487548800
A10QLV8FSTOSSB	168230776X	4.0	1487721600
A10QLV8FSTOSSB	0997869194	5.0	1488153600
A10QLV8FSTOSSB	1544610041	3.0	1490832000
A10QLV8FSTOSSB	099538472X	5.0	1494201600
A10QLV8FSTOSSB	1477848355	5.0	1498953600
A10QLV8FSTOSSB	1682307778	4.0	1502668800
A10QLV8FSTOSSB	0998815527	5.0	1513468800
A10QNLIDBD7T16	1482385635	1.0	1513036800
A10QNLIDBD7T16	1979173540	2.0	1513641600
A10QNLIDBD7T16	0984951881	2.0	1514505600
A10QNLIDBD7T16	1941480772	2.0	1515283200
A10QNLIDBD7T16	1942240929	5.0	1515888000
A10QNLIDBD7T16	1943959080	3.0	1516579200
A10QNLIDBD7T16	0373243448	3.0	1516752000
A10QNLIDBD7T16	1494263378	5.0	1518652800
A10QNLIDBD7T16	1508525749	2.0	1518739200
A10QNLIDBD7T16	061595202X	3.0	1518825600
A10QNLIDBD7T16	153698356X	4.0	1519084800
A10QNLIDBD7T16	0800723260	4.0	1519430400
A10QNLIDBD7T16	0764214373	3.0	1519603200
A10QNLIDBD7T16	0989281094	5.0	1519776000
A10QNLIDBD7T16	145389523X	1.0	1520208000
A10QNLIDBD7T16	0615967108	3.0	1520726400
A10QNLIDBD7T16	1534888829	3.0	1521244800
A10QNLIDBD7T16	151528347X	4.0	1521590400
A10QNLIDBD7T16	1515371093	3.0	1521676800
A10QNLIDBD7T16	1475120761	3.0	1521936000
A10QNLIDBD7T16	149106739X	4.0	1522022400
A10QNLIDBD7T16	1500314358	2.0	1522713600
A10QNLIDBD7T16	1634099559	1.0	1523059200
A10QNLIDBD7T16	1530499011	3.0	1524873600
A10QNLIDBD7T16	1518729371	3.0	1526083200
A10QNLIDBD7T16	1521083851	2.0	1527120000
A10RAGCKPARNMI	031640506X	5.0	1415664000
A10RAGCKPARNMI	0141357037	5.0	1420934400
A10RAGCKPARNMI	0141361824	5.0	1420934400
A10RAGCKPARNMI	0544542576	4.0	1420934400
A10RAGCKPARNMI	1250068258	4.0	1420934400
A10RAGCKPARNMI	1622667336	4.0	1420934400
A10RAGCKPARNMI	0147513855	5.0	1431820800
A10RAGCKPARNMI	038574465X	4.0	1431820800
A10RAGCKPARNMI	0805097953	4.0	1431820800
A10RAGCKPARNMI	125002191X	5.0	1431820800
A10RAGCKPARNMI	1250047501	4.0	1431820800
A10RAGCKPARNMI	0451473132	4.0	1436227200
A10RAGCKPARNMI	0316234494	5.0	1450569600
A10RAGCKPARNMI	0525426507	4.0	1450569600
A10RAGCKPARNMI	0545424968	4.0	1450569600
A10RAGCKPARNMI	1402284829	4.0	1450569600
A10RAGCKPARNMI	1476774234	4.0	1450569600
A10RAGCKPARNMI	1522614079	5.0	1450569600
A10RAGCKPARNMI	1619634163	3.0	1450569600
A10RAGCKPARNMI	014134024X	5.0	1451779200
A10RAGCKPARNMI	0316405124	5.0	1451779200
A10RAGCKPARNMI	0553499114	5.0	1451779200
A10RAGCKPARNMI	125007696X	5.0	1451779200
A10RAGCKPARNMI	1476774250	5.0	1451779200
A10UGRJMQW8UU7	0984799125	4.0	1334275200
A10UGRJMQW8UU7	098858591X	5.0	1334275200
A10UGRJMQW8UU7	1402262272	5.0	1334275200
A10UGRJMQW8UU7	1452611653	5.0	1334275200
A10UGRJMQW8UU7	1461065712	4.0	1334275200
A10UGRJMQW8UU7	1595545409	5.0	1334275200
A10UGRJMQW8UU7	1606841548	5.0	1334275200
A10UGRJMQW8UU7	1620610132	4.0	1334275200
A10UGRJMQW8UU7	1936305941	4.0	1334275200
A10UPYF30K74H0	0297871420	1.0	1456358400
A10UPYF30K74H0	149640226X	5.0	1457654400
A10UPYF30K74H0	0764211552	5.0	1458086400
A10UPYF30K74H0	1414390343	5.0	1458086400
A10UPYF30K74H0	0310332443	5.0	1461283200
A10UPYF30K74H0	0764217488	4.0	1464652800
A10UPYF30K74H0	0736966536	5.0	1470873600
A10UPYF30K74H0	0764218867	5.0	1470873600
A10UPYF30K74H0	0692677216	5.0	1472688000
A10UPYF30K74H0	1496408225	3.0	1472688000
A10UPYF30K74H0	1496415795	5.0	1472688000
A10UPYF30K74H0	1496402219	4.0	1473206400
A10UPYF30K74H0	0718090691	5.0	1480550400
A10UPYF30K74H0	0800722337	4.0	1480550400
A10W5M10DGKVYQ	1499299095	4.0	1407801600
A10W5M10DGKVYQ	1500388629	5.0	1407888000
A10W5M10DGKVYQ	069224297X	5.0	1408579200
A10W5M10DGKVYQ	0993816819	4.0	1408579200
A10W5M10DGKVYQ	1500235822	5.0	1408579200
A10W5M10DGKVYQ	1628279109	5.0	1408579200
A10W5M10DGKVYQ	1492230790	3.0	1408838400
A10W5M10DGKVYQ	1493768824	5.0	1408838400
A10W5M10DGKVYQ	1500611263	5.0	1409097600
A10W5M10DGKVYQ	1500607533	5.0	1409097600
A10W5M10DGKVYQ	1500670464	4.0	1409097600
A10W5M10DGKVYQ	1500852945	5.0	1409097600
A10W5M10DGKVYQ	1508955263	4.0	1409097600
A10WLCNYDBY37A	1505814634	4.0	1512518400
A10WLCNYDBY37A	1549903381	2.0	1514246400
A10WLCNYDBY37A	0615908098	5.0	1518566400
A10WLCNYDBY37A	1984387308	4.0	1520380800
A10WLCNYDBY37A	1985306727	4.0	1520899200
A10WLCNYDBY37A	0998877018	5.0	1521417600
A10WLCNYDBY37A	1973442353	5.0	1521676800
A10WLCNYDBY37A	0990414426	5.0	1522540800
A10WLCNYDBY37A	0990414450	5.0	1522972800
A10XI8FW29VKH0	1619215470	4.0	1500768000
A10XI8FW29VKH0	1517170885	3.0	1502236800
A10XI8FW29VKH0	1517331706	5.0	1503360000
A10XI8FW29VKH0	1523871318	4.0	1503532800
A10XI8FW29VKH0	145261119X	5.0	1511222400
A10XI8FW29VKH0	1452661219	4.0	1511481600
A10XI8FW29VKH0	1539317250	4.0	1523491200
A10XI8FW29VKH0	1540364151	4.0	1523491200
A10XI8FW29VKH0	1546703950	5.0	1523664000
A10Y597K071WTQ	146352210X	5.0	1494979200
A10Y597K071WTQ	1535586249	5.0	1494979200
A10Y597K071WTQ	1517028817	5.0	1495238400
A10Y597K071WTQ	1500629723	5.0	1496275200
A10Y597K071WTQ	194095102X	5.0	1496275200
A10Y597K071WTQ	1500906387	5.0	1501632000
A10Y597K071WTQ	098901312X	5.0	1502841600
A10Y597K071WTQ	0989013138	5.0	1502928000
A10Y597K071WTQ	0989013146	5.0	1503014400
A10Y597K071WTQ	1410464601	5.0	1503878400
A10Y597K071WTQ	1941480136	5.0	1506988800
A10Y597K071WTQ	1482323974	5.0	1509494400
A10Y597K071WTQ	1492343978	5.0	1509840000
A10Y597K071WTQ	1481885065	5.0	1510531200
A10Y597K071WTQ	0446612774	5.0	1512259200
A10Y597K071WTQ	0505527979	5.0	1513468800
A10Y597K071WTQ	1490553517	5.0	1516406400
A10Y597K071WTQ	0989163377	5.0	1516406400
A10Y597K071WTQ	1517198240	5.0	1526083200
A10Y597K071WTQ	1623781264	5.0	1526083200
A10Y597K071WTQ	1940296226	5.0	1526083200
A10YJM8WWKXWOW	099091240X	3.0	1462406400
A10YJM8WWKXWOW	1503936058	2.0	1468800000
A10YJM8WWKXWOW	1477817492	3.0	1476403200
A10YJM8WWKXWOW	1503937291	4.0	1477612800
A10YJM8WWKXWOW	1512084530	2.0	1478304000
A10YJM8WWKXWOW	1503935256	1.0	1487980800
A10YJM8WWKXWOW	1503950778	3.0	1494115200
A10YJM8WWKXWOW	147781826X	4.0	1510531200
A10ZPWK6OGZRTR	1477848401	4.0	1504483200
A10ZPWK6OGZRTR	0749958790	3.0	1506124800
A10ZPWK6OGZRTR	0316407194	4.0	1506556800
A10ZPWK6OGZRTR	0316274038	4.0	1509840000
A10ZPWK6OGZRTR	0778319989	4.0	1510444800
A10ZPWK6OGZRTR	0060890681	4.0	1511654400
A10ZPWK6OGZRTR	1503936821	3.0	1514246400
A10ZPWK6OGZRTR	1786810069	4.0	1517616000
A10ZPWK6OGZRTR	1250130921	4.0	1518393600
A10ZPWK6OGZRTR	1410472922	5.0	1519516800
A10ZPWK6OGZRTR	0385689632	4.0	1520726400
A10ZPWK6OGZRTR	2144413002	4.0	1520726400
A10ZPWK6OGZRTR	1503944840	3.0	1522022400
A1103G55DUH6RI	B01B1W98YY	5.0	1503792000
A1103G55DUH6RI	098912181X	4.0	1504137600
A1103G55DUH6RI	1548375632	5.0	1504396800
A1103G55DUH6RI	1537461354	4.0	1511222400
A1103G55DUH6RI	0425266508	5.0	1512259200
A1103G55DUH6RI	1681684535	5.0	1512950400
A1103G55DUH6RI	1520670710	5.0	1513123200
A1103G55DUH6RI	1492857084	5.0	1515974400
A110AKMAYGRQQC	1537403001	4.0	1495929600
A110AKMAYGRQQC	0996135669	5.0	1495929600
A110AKMAYGRQQC	1515955753	4.0	1495929600
A110AKMAYGRQQC	1682305287	5.0	1497484800
A110AKMAYGRQQC	0990429261	4.0	1498176000
A110AKMAYGRQQC	1471171922	5.0	1507680000
A110AKMAYGRQQC	1942206232	5.0	1508544000
A110AKMAYGRQQC	0999025333	5.0	1509840000
A110AKMAYGRQQC	1539178749	5.0	1510876800
A110AKMAYGRQQC	1979819505	5.0	1518480000
A110AKMAYGRQQC	1250083230	5.0	1525564800
A110AKMAYGRQQC	1514635534	5.0	1525651200
A110AKMAYGRQQC	0999025392	5.0	1525737600
A110AKMAYGRQQC	1611188296	4.0	1525737600
A110AKMAYGRQQC	1623007038	5.0	1525737600
A110AKMAYGRQQC	1682305279	5.0	1525737600
A110OR35N5WNWF	1471137317	4.0	1460678400
A110OR35N5WNWF	0062380753	3.0	1461283200
A110OR35N5WNWF	1484722272	2.0	1461283200
A110OR35N5WNWF	0147517974	4.0	1462492800
A110OR35N5WNWF	1501114999	4.0	1466985600
A110OR35N5WNWF	0553499157	5.0	1477612800
A110OR35N5WNWF	1250044650	3.0	1479513600
A110OR35N5WNWF	1473667402	5.0	1497139200
A1123N95UDBP20	1460750063	4.0	1482710400
A1123N95UDBP20	1520192819	4.0	1482710400
A1123N95UDBP20	0373004524	3.0	1482796800
A1123N95UDBP20	0957496141	4.0	1483315200
A1123N95UDBP20	1540704882	4.0	1483833600
A1123N95UDBP20	1501122886	4.0	1483920000
A1123N95UDBP20	1496030001	4.0	1484438400
A1123N95UDBP20	1537785028	4.0	1484611200
A1123N95UDBP20	1542356431	4.0	1484611200
A1123N95UDBP20	1499136749	4.0	1484956800
A1123N95UDBP20	1635760933	4.0	1485820800
A1123N95UDBP20	006238600X	4.0	1487030400
A1123N95UDBP20	1910747432	4.0	1487203200
A1123N95UDBP20	1542813980	4.0	1490659200
A1168ILANAUMV8	1523817887	5.0	1405382400
A1168ILANAUMV8	1502510758	5.0	1406764800
A1168ILANAUMV8	0990523551	5.0	1408579200
A1168ILANAUMV8	0804176701	5.0	1410220800
A1168ILANAUMV8	0990523519	4.0	1410307200
A1168ILANAUMV8	1623221676	5.0	1416960000
A1168ILANAUMV8	1507574460	5.0	1421107200
A1168ILANAUMV8	069236031X	5.0	1422230400
A1168ILANAUMV8	0990523527	5.0	1422230400
A1168ILANAUMV8	1500473634	5.0	1422230400
A1168ILANAUMV8	1940883334	5.0	1438041600
A1168ILANAUMV8	0990523543	4.0	1440720000
A1168ILANAUMV8	1943123063	5.0	1440720000
A1168ILANAUMV8	1943896003	5.0	1440720000
A1168ILANAUMV8	1546768653	5.0	1494633600
A116QZVZDPF8GK	0312354355	4.0	1409875200
A116QZVZDPF8GK	0297859382	2.0	1411344000
A116QZVZDPF8GK	0007196997	5.0	1412899200
A116QZVZDPF8GK	1408842432	4.0	1413331200
A116QZVZDPF8GK	0718078578	4.0	1414022400
A116QZVZDPF8GK	1616260874	4.0	1414195200
A116QZVZDPF8GK	1601833393	5.0	1414368000
A116QZVZDPF8GK	0345543254	4.0	1415664000
A116QZVZDPF8GK	0099595036	5.0	1416700800
A116QZVZDPF8GK	1250027705	5.0	1416873600
A116QZVZDPF8GK	0800719662	4.0	1418256000
A117ZEAFJLNDX7	1539407144	1.0	1479686400
A117ZEAFJLNDX7	168230518X	5.0	1479686400
A117ZEAFJLNDX7	1682813460	4.0	1479686400
A117ZEAFJLNDX7	1942444184	4.0	1479686400
A117ZEAFJLNDX7	0399583459	4.0	1494633600
A117ZEAFJLNDX7	1455568694	5.0	1494633600
A117ZEAFJLNDX7	1455597031	5.0	1505174400
A117ZEAFJLNDX7	1942444451	4.0	1505174400
A117ZEAFJLNDX7	0349409714	4.0	1505174400
A117ZEAFJLNDX7	0451469771	5.0	1516233600
A117ZEAFJLNDX7	1942444427	4.0	1516233600
A117ZEAFJLNDX7	1538743884	4.0	1517270400
A119WJS5HT2BLV	1532721684	5.0	1464652800
A119WJS5HT2BLV	1250075823	5.0	1476576000
A119WJS5HT2BLV	1541166574	5.0	1484006400
A119WJS5HT2BLV	1541306945	5.0	1484092800
A119WJS5HT2BLV	1544275978	5.0	1491177600
A119WJS5HT2BLV	1947421077	5.0	1500422400
A119WJS5HT2BLV	1947421107	5.0	1508025600
A119WJS5HT2BLV	1981942319	5.0	1515369600
A11AYKR8GOW2HA	1505358884	5.0	1414713600
A11AYKR8GOW2HA	1476772479	5.0	1416268800
A11AYKR8GOW2HA	1514339420	5.0	1421107200
A11AYKR8GOW2HA	0349400776	5.0	1423094400
A11AYKR8GOW2HA	1507629540	5.0	1424390400
A11AYKR8GOW2HA	1514339285	4.0	1425772800
A11AYKR8GOW2HA	0692438181	4.0	1430006400
A11AYKR8GOW2HA	1477829113	4.0	1430870400
A11AYKR8GOW2HA	1515111504	5.0	1438041600
A11AYKR8GOW2HA	0996156453	5.0	1440547200
A11B4CZH8ZB9QQ	1946136107	5.0	1493251200
A11B4CZH8ZB9QQ	1544897243	5.0	1493856000
A11B4CZH8ZB9QQ	1544967160	5.0	1494892800
A11B4CZH8ZB9QQ	1521186294	5.0	1495065600
A11B4CZH8ZB9QQ	1521243832	5.0	1495324800
A11B4CZH8ZB9QQ	1544275978	5.0	1495584000
A11B4CZH8ZB9QQ	1544724802	5.0	1495670400
A11B4CZH8ZB9QQ	1640084169	5.0	1495929600
A11B4CZH8ZB9QQ	1546840672	5.0	1496016000
A11B4CZH8ZB9QQ	1547296844	5.0	1499299200
A11B4CZH8ZB9QQ	1987925211	5.0	1500336000
A11B4CZH8ZB9QQ	1547015632	5.0	1501027200
A11B4CZH8ZB9QQ	1521753423	5.0	1501459200
A11B4CZH8ZB9QQ	1974205657	5.0	1502064000
A11B4CZH8ZB9QQ	154422883X	5.0	1502668800
A11B4CZH8ZB9QQ	1545456585	5.0	1502928000
A11B4CZH8ZB9QQ	1974680991	5.0	1504051200
A11B61QBGHLQDN	0786035072	4.0	1469577600
A11B61QBGHLQDN	1501816306	4.0	1471564800
A11B61QBGHLQDN	147115193X	4.0	1478822400
A11B61QBGHLQDN	000755236X	5.0	1478908800
A11B61QBGHLQDN	1250079500	5.0	1479945600
A11B61QBGHLQDN	0857208748	4.0	1481932800
A11B61QBGHLQDN	0316225940	5.0	1483056000
A11B61QBGHLQDN	1683312775	4.0	1499385600
A11B61QBGHLQDN	0718083784	5.0	1500940800
A11B61QBGHLQDN	1410450767	3.0	1504483200
A11B61QBGHLQDN	0345546806	5.0	1506816000
A11B61QBGHLQDN	0008272085	4.0	1510790400
A11B61QBGHLQDN	0316225983	3.0	1516579200
A11B61QBGHLQDN	0230749259	4.0	1519516800
A11B61QBGHLQDN	0606322639	5.0	1520208000
A11B61QBGHLQDN	1447259297	3.0	1523059200
A11B61QBGHLQDN	1455536253	4.0	1523750400
A11BUBIG8UA1TJ	1476730946	5.0	1467417600
A11BUBIG8UA1TJ	1518752462	4.0	1467849600
A11BUBIG8UA1TJ	1518729371	4.0	1470355200
A11BUBIG8UA1TJ	1501110365	5.0	1471219200
A11BUBIG8UA1TJ	0991140281	5.0	1472083200
A11BUBIG8UA1TJ	1502705451	5.0	1472428800
A11BUBIG8UA1TJ	1533134138	5.0	1473724800
A11BUBIG8UA1TJ	1515954072	5.0	1477267200
A11BUBIG8UA1TJ	1537754602	5.0	1487203200
A11CHNJT1S2RZH	1503936279	5.0	1483315200
A11CHNJT1S2RZH	1515003833	5.0	1485734400
A11CHNJT1S2RZH	006236278X	5.0	1488240000
A11CHNJT1S2RZH	1545129754	5.0	1491264000
A11CHNJT1S2RZH	168230499X	5.0	1492387200
A11CHNJT1S2RZH	1682305007	5.0	1494892800
A11CHNJT1S2RZH	154493310X	5.0	1494979200
A11CHNJT1S2RZH	0988301377	5.0	1495238400
A11CHNJT1S2RZH	168230969X	5.0	1501372800
A11CHNJT1S2RZH	1507537972	5.0	1503964800
A11CHNJT1S2RZH	0999769103	5.0	1516665600
A11CHNJT1S2RZH	1542048435	5.0	1517097600
A11CHNJT1S2RZH	145554213X	5.0	1517097600
A11CRJ5LQ5SYNY	0143170104	5.0	1507161600
A11CRJ5LQ5SYNY	B0076JPX46	5.0	1507161600
A11CRJ5LQ5SYNY	0143170090	5.0	1507852800
A11CRJ5LQ5SYNY	0349416540	5.0	1509235200
A11CRJ5LQ5SYNY	0316225908	5.0	1510185600
A11CRJ5LQ5SYNY	0399179194	4.0	1510790400
A11CRJ5LQ5SYNY	0316154741	4.0	1511222400
A11CRJ5LQ5SYNY	0399593489	5.0	1511481600
A11CRJ5LQ5SYNY	0375434542	4.0	1514505600
A11CRJ5LQ5SYNY	0062363603	5.0	1514764800
A11CRJ5LQ5SYNY	0451218744	5.0	1516060800
A11CRJ5LQ5SYNY	1455536946	5.0	1516233600
A11CRJ5LQ5SYNY	1503949060	5.0	1516838400
A11CRJ5LQ5SYNY	1250161533	3.0	1519171200
A11CRJ5LQ5SYNY	1503948986	5.0	1519689600
A11CRJ5LQ5SYNY	0356506002	4.0	1520640000
A11CRJ5LQ5SYNY	154558544X	5.0	1525305600
A11DCTGTPS7M0C	0142800422	5.0	1506556800
A11DCTGTPS7M0C	0140177388	5.0	1508889600
A11DCTGTPS7M0C	1986566854	5.0	1508889600
A11DCTGTPS7M0C	0349004587	4.0	1510876800
A11DCTGTPS7M0C	024126085X	5.0	1514937600
A11DCTGTPS7M0C	0139357432	4.0	1515542400
A11DCTGTPS7M0C	0307747441	5.0	1518134400
A11DCTGTPS7M0C	0007337701	5.0	1518998400
A11DGICZ5FHOSY	0996839453	5.0	1485302400
A11DGICZ5FHOSY	1682307921	5.0	1485993600
A11DGICZ5FHOSY	1544071051	5.0	1490313600
A11DGICZ5FHOSY	1545117438	5.0	1493424000
A11DGICZ5FHOSY	1545391777	5.0	1494633600
A11DGICZ5FHOSY	1547045191	5.0	1499299200
A11DGICZ5FHOSY	1944810196	5.0	1509148800
A11DGICZ5FHOSY	1977983073	5.0	1510876800
A11DGICZ5FHOSY	1979170738	5.0	1511568000
A11DGICZ5FHOSY	198143111X	4.0	1515024000
A11DGICZ5FHOSY	1979819505	5.0	1518739200
A11DGICZ5FHOSY	1977718434	5.0	1518998400
A11DGICZ5FHOSY	0778331164	5.0	1519516800
A11DGICZ5FHOSY	1942215754	5.0	1521158400
A11DGICZ5FHOSY	1986221946	5.0	1525564800
A11DLTB5AE5RG3	1542046920	4.0	1518825600
A11DLTB5AE5RG3	1469291118	5.0	1519171200
A11DLTB5AE5RG3	1506182747	4.0	1519516800
A11DLTB5AE5RG3	1542049954	4.0	1519689600
A11DLTB5AE5RG3	1503942775	3.0	1520294400
A11DLTB5AE5RG3	1494263378	4.0	1520553600
A11DLTB5AE5RG3	1503953289	5.0	1521244800
A11DLTB5AE5RG3	1611097517	1.0	1521331200
A11DLTB5AE5RG3	1503937798	4.0	1521763200
A11DLTB5AE5RG3	1503950549	4.0	1522022400
A11DLTB5AE5RG3	0843962844	4.0	1523059200
A11DLTB5AE5RG3	1477823476	4.0	1523145600
A11DLTB5AE5RG3	1612184502	5.0	1523232000
A11DLTB5AE5RG3	0615553028	3.0	1525132800
A11DLTB5AE5RG3	1503938808	4.0	1525910400
A11GCTFGPRK5KA	1983504629	5.0	1520294400
A11GCTFGPRK5KA	1983504629	5.0	1520380800
A11GCTFGPRK5KA	1682305074	5.0	1520726400
A11GCTFGPRK5KA	1986279936	5.0	1520899200
A11GCTFGPRK5KA	154553618X	5.0	1520985600
A11GCTFGPRK5KA	1974674649	5.0	1521331200
A11GCTFGPRK5KA	1532946775	5.0	1522108800
A11GCTFGPRK5KA	1943796157	5.0	1524960000
A11GG623AD89YT	1940448077	4.0	1411603200
A11GG623AD89YT	1455554219	4.0	1413158400
A11GG623AD89YT	1455554170	4.0	1413158400
A11GG623AD89YT	1455533114	4.0	1413158400
A11GG623AD89YT	1494443252	4.0	1413158400
A11GG623AD89YT	1496109686	4.0	1413158400
A11GG623AD89YT	149934306X	4.0	1413158400
A11GG623AD89YT	1499564244	4.0	1413158400
A11GG623AD89YT	1500332461	4.0	1413158400
A11GG623AD89YT	1940883229	3.0	1413158400
A11GG623AD89YT	1476786402	4.0	1413849600
A11GG623AD89YT	1471123812	5.0	1414454400
A11GG623AD89YT	0990678806	4.0	1414713600
A11GG623AD89YT	0692305696	5.0	1414972800
A11GG623AD89YT	1477824960	5.0	1415664000
A11GG623AD89YT	014242627X	5.0	1416009600
A11GG623AD89YT	0425278336	4.0	1416009600
A11GG623AD89YT	0451419707	5.0	1416009600
A11GG623AD89YT	0451466683	5.0	1416009600
A11GG623AD89YT	077831622X	5.0	1416009600
A11GG623AD89YT	1476785880	5.0	1416009600
A11GG623AD89YT	1481901907	4.0	1416009600
A11GG623AD89YT	1489536213	4.0	1416009600
A11GG623AD89YT	1493539493	4.0	1416009600
A11GG623AD89YT	150019526X	5.0	1416009600
A11GG623AD89YT	1500677671	4.0	1416009600
A11GG623AD89YT	1502945266	5.0	1416009600
A11GG623AD89YT	1940448069	3.0	1416009600
A11GG623AD89YT	1476763992	4.0	1416182400
A11GG623AD89YT	1503005178	4.0	1416355200
A11GG623AD89YT	055339326X	4.0	1417478400
A11GG623AD89YT	1476777969	5.0	1417564800
A11GG623AD89YT	1476712840	5.0	1419984000
A11GG623AD89YT	2755617918	5.0	1423699200
A11GG623AD89YT	0692303103	2.0	1424736000
A11GG623AD89YT	0451475607	5.0	1425427200
A11GG623AD89YT	1476791457	5.0	1427068800
A11GG623AD89YT	1508733090	5.0	1427155200
A11GG623AD89YT	1476786429	2.0	1431043200
A11GG623AD89YT	0993800130	5.0	1436918400
A11GG623AD89YT	1940883334	4.0	1438560000
A11GG623AD89YT	1514862689	5.0	1438646400
A11GS3S4UIJSXN	1534845399	5.0	1469923200
A11GS3S4UIJSXN	1532761759	5.0	1472428800
A11GS3S4UIJSXN	1537144537	5.0	1474675200
A11GS3S4UIJSXN	1502425491	4.0	1475971200
A11GS3S4UIJSXN	1534857052	5.0	1479600000
A11GS3S4UIJSXN	1534682651	5.0	1485561600
A11GS3S4UIJSXN	1940941865	5.0	1485820800
A11GS3S4UIJSXN	1523779721	5.0	1489881600
A11GS3S4UIJSXN	1523978260	5.0	1495843200
A11GS3S4UIJSXN	1546334556	5.0	1495843200
A11HGVNM8Q5A2O	0373779054	5.0	1448323200
A11HGVNM8Q5A2O	0141337141	5.0	1449446400
A11HGVNM8Q5A2O	014136131X	4.0	1449446400
A11HGVNM8Q5A2O	0141337168	5.0	1449446400
A11HGVNM8Q5A2O	0141350180	4.0	1449446400
A11HGVNM8Q5A2O	1595143173	5.0	1449446400
A11HGVNM8Q5A2O	006178320X	5.0	1449878400
A11HGVNM8Q5A2O	0062076086	5.0	1449878400
A11HGVNM8Q5A2O	0062076108	5.0	1449878400
A11HGVNM8Q5A2O	0373211104	5.0	1450310400
A11HGVNM8Q5A2O	0373211147	5.0	1450310400
A11HGVNM8Q5A2O	0373211341	5.0	1450310400
A11HGVNM8Q5A2O	0988536811	5.0	1452988800
A11IWPD1P2V1BG	125009545X	5.0	1517270400
A11IWPD1P2V1BG	1250109906	3.0	1517270400
A11IWPD1P2V1BG	1942368151	5.0	1519430400
A11IWPD1P2V1BG	1944576010	5.0	1522195200
A11IWPD1P2V1BG	1503935221	5.0	1522713600
A11IWPD1P2V1BG	1619354179	5.0	1523145600
A11IWPD1P2V1BG	1943601933	5.0	1524009600
A11IWPD1P2V1BG	1250116163	4.0	1525132800
A11IWPD1P2V1BG	1250102537	3.0	1527552000
A11IWPD1P2V1BG	1547087978	5.0	1528588800
A11JP3QNLW755D	153875990X	4.0	1498608000
A11JP3QNLW755D	0008123349	3.0	1499990400
A11JP3QNLW755D	0316225983	4.0	1499990400
A11JP3QNLW755D	0345544072	4.0	1499990400
A11JP3QNLW755D	1101985380	4.0	1499990400
A11JP3QNLW755D	1501170325	4.0	1499990400
A11JP3QNLW755D	0451499573	3.0	1502841600
A11JP3QNLW755D	1501157663	4.0	1503014400
A11JP3QNLW755D	1525811401	5.0	1503878400
A11JP3QNLW755D	0385393997	4.0	1503964800
A11JP3QNLW755D	1501144383	4.0	1504915200
A11JP3QNLW755D	0062659057	4.0	1506556800
A11JP3QNLW755D	0525955119	4.0	1506556800
A11JP3QNLW755D	1250123151	4.0	1506556800
A11JP3QNLW755D	1250105633	4.0	1506729600
A11JP3QNLW755D	0349142920	4.0	1508025600
A11K5MEUOJKTPS	1925539369	5.0	1509408000
A11K5MEUOJKTPS	1943983240	5.0	1509667200
A11K5MEUOJKTPS	1925539393	5.0	1512172800
A11K5MEUOJKTPS	1984013270	5.0	1515628800
A11K5MEUOJKTPS	1943983267	5.0	1518393600
A11K5MEUOJKTPS	1943983275	5.0	1519603200
A11K5MEUOJKTPS	1986037010	5.0	1519948800
A11K5MEUOJKTPS	1619212773	5.0	1520035200
A11K5MEUOJKTPS	1717133290	5.0	1524787200
A11L3YX5WIDKJ	0802410979	5.0	1404432000
A11L3YX5WIDKJ	0778316335	5.0	1405036800
A11L3YX5WIDKJ	0062048511	3.0	1405209600
A11L3YX5WIDKJ	1481100920	4.0	1405641600
A11L3YX5WIDKJ	0425266869	4.0	1406419200
A11L3YX5WIDKJ	0224095374	5.0	1408406400
A11L3YX5WIDKJ	1476753164	5.0	1408752000
A11L3YX5WIDKJ	0373779054	5.0	1409011200
A11L3YX5WIDKJ	1482761289	4.0	1409184000
A11L3YX5WIDKJ	0310724414	4.0	1409356800
A11L3YX5WIDKJ	1476740518	5.0	1409356800
A11L3YX5WIDKJ	0425275108	5.0	1409788800
A11L3YX5WIDKJ	1250068258	5.0	1410825600
A11L3YX5WIDKJ	0316234494	4.0	1411084800
A11L3YX5WIDKJ	0990777804	5.0	1411516800
A11L3YX5WIDKJ	0991019733	4.0	1412035200
A11L3YX5WIDKJ	1476783284	4.0	1413849600
A11L3YX5WIDKJ	031619008X	4.0	1414108800
A11L3YX5WIDKJ	B00B2TYRXE	4.0	1414108800
A11L3YX5WIDKJ	0385741405	4.0	1414281600
A11L3YX5WIDKJ	1476753180	4.0	1414454400
A11L3YX5WIDKJ	0373779836	5.0	1416528000
A11L3YX5WIDKJ	0373779844	5.0	1416700800
A11L3YX5WIDKJ	1500675652	5.0	1417910400
A11L3YX5WIDKJ	031619011X	4.0	1420416000
