UserID	ItemID	Response	Timestamp
A11A75FIE3396D	B004QOB8SO	3.0	1391644800
A11A75FIE3396D	B00005NG05	4.0	1393545600
A11B53O6FW2QDC	B00OBIBCXQ	4.0	1429056000
A11B53O6FW2QDC	B00T6QIZ7O	5.0	1433808000
A11B53O6FW2QDC	B00TRK0ODC	5.0	1433808000
A11B53O6FW2QDC	B00WSSC6E0	1.0	1441670400
A11C43I615R52G	6303471587	5.0	1318723200
A11C43I615R52G	B00YI71PN2	5.0	1319932800
A11C43I615R52G	B001HC7XCS	5.0	1337644800
A11C43I615R52G	6304401132	5.0	1341792000
A11C43I615R52G	B00005JLR1	4.0	1345766400
A11DA38QUIYEPF	B00SJC9WV4	3.0	1434412800
A11DA38QUIYEPF	B00T3IKQM2	1.0	1434412800
A11DA38QUIYEPF	B00TRK0ODC	5.0	1434412800
A11DA38QUIYEPF	B00U7M7UPY	1.0	1434412800
A11ED8O95W2103	B001LRL4Y2	3.0	1336694400
A11ED8O95W2103	B0015D20G8	2.0	1337299200
A11ED8O95W2103	B0015D20G8	2.0	1337299200
A11ED8O95W2103	B0049P1ZZQ	3.0	1338163200
A11ED8O95W2103	B000PC1PAW	5.0	1339891200
A11ED8O95W2103	B00005JMXX	2.0	1348876800
A11ED8O95W2103	B0049J515W	3.0	1350086400
A11ED8O95W2103	B005LAIGNC	1.0	1358985600
A11ED8O95W2103	6300181987	5.0	1432339200
A11ED8O95W2103	B00WAJ8RBI	3.0	1432944000
A11EPK2YPTYF04	6305365121	3.0	1413936000
A11EPK2YPTYF04	B00000ILBK	3.0	1413936000
A11EPK2YPTYF04	B003Y5H5FG	4.0	1413936000
A11EPK2YPTYF04	B0090SI3EI	4.0	1413936000
A11GBTUGNRGCR8	B005LAII1C	5.0	1469404800
A11GBTUGNRGCR8	B001OQCUZM	5.0	1469836800
A11GBTUGNRGCR8	B002ZGW92Y	5.0	1469836800
A11GBTUGNRGCR8	B000NOIVT0	5.0	1474070400
A11GBTUGNRGCR8	B001AGNMIK	5.0	1474588800
A11GCI6QKKJFMB	B00XQ142MW	2.0	1441843200
A11GCI6QKKJFMB	B00YQJRYGY	2.0	1441843200
A11GCI6QKKJFMB	B00ZRBQVVO	1.0	1441843200
A11GCI6QKKJFMB	B014HDTT84	2.0	1447286400
A11GO5VA74HD8K	B0013XZ6T8	5.0	1214006400
A11GO5VA74HD8K	B0013XZ6T8	5.0	1214006400
A11GO5VA74HD8K	B0000ADXG7	5.0	1218153600
A11GO5VA74HD8K	B0015083M6	4.0	1218758400
A11GO5VA74HD8K	B0015083M6	4.0	1218758400
A11GO5VA74HD8K	B001AGXEBU	4.0	1220572800
A11HXVC8Q42MYX	B001EAWMGA	5.0	1440720000
A11HXVC8Q42MYX	B001OFM2TC	3.0	1440720000
A11HXVC8Q42MYX	B00003CXSF	5.0	1440720000
A11HXVC8Q42MYX	0792842111	5.0	1444176000
A11HXVC8Q42MYX	6303101178	5.0	1444176000
A11HXVC8Q42MYX	6305538018	5.0	1444176000
A11HXVC8Q42MYX	B00003CXSO	5.0	1444176000
A11IR70Y60MNKT	B00G4Q3KOC	4.0	1404345600
A11IR70Y60MNKT	B00G7M190U	4.0	1404345600
A11IR70Y60MNKT	B00GBZVOEY	5.0	1404345600
A11IR70Y60MNKT	B00GJFX8TA	3.0	1404345600
A11IR70Y60MNKT	B00GLPCKX8	4.0	1404345600
A11J6CFP5DCBTE	B00M482XH4	5.0	1441756800
A11J6CFP5DCBTE	6304850549	5.0	1442102400
A11J6CFP5DCBTE	630223722X	4.0	1442188800
A11J6CFP5DCBTE	B00NG3YQXU	4.0	1442188800
A11J6CFP5DCBTE	B00T4LLJUG	5.0	1442188800
A11J6CFP5DCBTE	B000B5Y0CS	5.0	1442275200
A11J6CFP5DCBTE	6305797153	4.0	1445126400
A11J6CFP5DCBTE	B015N8JH84	4.0	1445731200
A11J6CFP5DCBTE	B00ZSOWJAM	5.0	1446163200
A11J6CFP5DCBTE	B00ZS21J6E	4.0	1446508800
A11J6CFP5DCBTE	B014GDAVLE	5.0	1446940800
A11J6CFP5DCBTE	B015OVC1EM	5.0	1449187200
A11J6CFP5DCBTE	B00ZE5013W	5.0	1449792000
A11J6CFP5DCBTE	B00XWV8W6I	5.0	1450656000
A11J6CFP5DCBTE	B012HTAGBY	5.0	1450828800
A11J6CFP5DCBTE	B00RTKEFSC	4.0	1451433600
A11OTLEDSW8ZXD	B00W85FDD4	5.0	1508457600
A11OTLEDSW8ZXD	B015DFI986	5.0	1508716800
A11OTLEDSW8ZXD	B001V7P2W2	5.0	1512777600
A11OTLEDSW8ZXD	B007VXT9SS	5.0	1512777600
A11PE8VFYDJL8J	6300214893	3.0	1424908800
A11PE8VFYDJL8J	6304288549	3.0	1424908800
A11PE8VFYDJL8J	B00005JN5E	3.0	1424908800
A11PE8VFYDJL8J	B00005JPXP	3.0	1424908800
A11PE8VFYDJL8J	B00005YU1M	4.0	1424908800
A11PTCZ2FM2547	0788814664	5.0	1360627200
A11PTCZ2FM2547	B00003CXMG	5.0	1361404800
A11PTCZ2FM2547	6305034397	4.0	1362528000
A11PTCZ2FM2547	B001KVZ6ES	4.0	1362960000
A11PTCZ2FM2547	B005LAIGPA	3.0	1362960000
A11PTCZ2FM2547	B015S4DS1K	4.0	1362960000
A11PTCZ2FM2547	B004QL7K70	3.0	1364256000
A11PTCZ2FM2547	B009AMAK54	4.0	1364428800
A11PTCZ2FM2547	0792153189	4.0	1365552000
A11PTCZ2FM2547	B005LAIHSQ	2.0	1366329600
A11PTCZ2FM2547	B005LAIHZE	2.0	1367798400
A11PTCZ2FM2547	B0007OCG56	3.0	1369180800
A11PTCZ2FM2547	B007L6VR6M	5.0	1369872000
A11PTCZ2FM2547	B00003CXFU	4.0	1370995200
A11PTCZ2FM2547	B0058N2SBS	4.0	1371686400
A11PTCZ2FM2547	B008YV11JQ	3.0	1372204800
A11PTCZ2FM2547	B00003CXRM	4.0	1373587200
A11PTCZ2FM2547	B000BVM1SC	3.0	1374537600
A11PTCZ2FM2547	B003Q6D2B4	4.0	1375142400
A11PTCZ2FM2547	B005LAII2Q	2.0	1375833600
A11PTCZ2FM2547	B005LAIHRC	2.0	1376524800
A11PTCZ2FM2547	B000TJ6PBU	4.0	1377129600
A11PTCZ2FM2547	B005LAIIQC	5.0	1377734400
A11PTCZ2FM2547	B008EHZWOU	5.0	1377734400
A11PTCZ2FM2547	B005X5XIF6	4.0	1380499200
A11PTCZ2FM2547	B0059XTU1S	3.0	1381881600
A11PTCZ2FM2547	B00AEK9BKQ	5.0	1382400000
A11PTCZ2FM2547	B000AA4JKW	3.0	1383004800
A11PTCZ2FM2547	B0095HHM78	5.0	1383091200
A11PTCZ2FM2547	B002HEXVUI	4.0	1383523200
A11PTCZ2FM2547	B007L6VRHG	4.0	1383523200
A11PTCZ2FM2547	B00000F2UF	4.0	1384300800
A11PTCZ2FM2547	B005LAIHY0	2.0	1384473600
A11PTCZ2FM2547	B0077ATSU4	4.0	1384905600
A11PTCZ2FM2547	B004UMAPUO	4.0	1386115200
A11QCFL21KOI1I	B00000G3BN	5.0	1467072000
A11QCFL21KOI1I	B004UXVEUS	2.0	1467417600
A11QCFL21KOI1I	B01F5ZY3JI	2.0	1486598400
A11QCFL21KOI1I	B001GCUO16	5.0	1489276800
A11SNP427BDVSY	B001CT876C	5.0	1482278400
A11SNP427BDVSY	B008YAPR7E	5.0	1482278400
A11SNP427BDVSY	B0014DZ2WS	5.0	1512086400
A11SNP427BDVSY	B0014DZ2WS	5.0	1512086400
A11SNP427BDVSY	B00543R3WG	5.0	1512086400
A11SPSEM08VIXX	B003ZXNCH2	5.0	1296086400
A11SPSEM08VIXX	B0051MKMNC	2.0	1311033600
A11SPSEM08VIXX	B0057GUD7C	1.0	1315267200
A11SPSEM08VIXX	B004X181TY	5.0	1315440000
A11SPSEM08VIXX	B004LROMS4	1.0	1317081600
A11SPSEM08VIXX	B004LROMT8	5.0	1325548800
A11SPSEM08VIXX	B0068RHSCW	1.0	1327968000
A11SPSEM08VIXX	B005C7SXMS	4.0	1332460800
A11TUHEHHENLBC	B00XQ142MW	4.0	1448064000
A11TUHEHHENLBC	B00YQJRYGY	4.0	1448064000
A11TUHEHHENLBC	B015H66J56	2.0	1453507200
A11TUHEHHENLBC	B00FEHCQYW	4.0	1456617600
A11TUHEHHENLBC	B00ZGDIGZ2	4.0	1457481600
A11TUHEHHENLBC	B009SCONXQ	4.0	1459209600
A11TUHEHHENLBC	B01723F80E	2.0	1459468800
A11TXTVCFT246T	B00113O7MM	5.0	1441929600
A11TXTVCFT246T	6305814694	5.0	1443139200
A11TXTVCFT246T	B000X1CMXO	5.0	1443139200
A11TXTVCFT246T	B000X1CMXO	5.0	1443139200
A11TXTVCFT246T	B005LAIGOQ	5.0	1443139200
A11TXTVCFT246T	B00TI5RQL4	5.0	1443139200
A11TXTVCFT246T	B005LAIHBS	5.0	1443657600
A11TXTVCFT246T	B0012IV3PU	5.0	1445558400
A11TXTVCFT246T	B0012IV3PU	5.0	1445558400
A11TXTVCFT246T	B00AW9M54I	3.0	1449792000
A11TXTVCFT246T	B00ATP243C	5.0	1456272000
A11TXTVCFT246T	B002DKGWSE	5.0	1456358400
A11U69E7T7R7ON	B0021AENJG	5.0	1492387200
A11U69E7T7R7ON	B0027FG29Y	5.0	1492387200
A11U69E7T7R7ON	B003ES5JEC	5.0	1492387200
A11U69E7T7R7ON	B003Z8ZCD4	5.0	1492387200
A11U69E7T7R7ON	B004LWZW4C	5.0	1492387200
A11U69E7T7R7ON	B0064YOWCI	5.0	1492387200
A11VF5HT9155MY	B00NYC65M8	5.0	1463356800
A11VF5HT9155MY	B014TC60LC	5.0	1463356800
A11VF5HT9155MY	6302091632	5.0	1479859200
A11VF5HT9155MY	B01HC3880G	5.0	1479859200
A11VF5HT9155MY	B0016KHA10	5.0	1492387200
A11VF5HT9155MY	B0016KHA10	5.0	1492387200
A11VF5HT9155MY	B004QOB8SO	5.0	1492387200
A11VF5HT9155MY	B01BZE7MNW	4.0	1492387200
A11X4QN3ZHR6E4	B003Y5H5FG	4.0	1428364800
A11X4QN3ZHR6E4	B001394S1E	4.0	1428364800
A11X4QN3ZHR6E4	B004EPZ06Q	3.0	1428364800
A11X4QN3ZHR6E4	B004EPZ07K	2.0	1428364800
A11X4QN3ZHR6E4	B004FK2MWA	4.0	1428364800
A11XKY4EIU2KNR	6304818270	3.0	1141603200
A11XKY4EIU2KNR	B00005JO20	4.0	1145318400
A11XKY4EIU2KNR	B01AHWLX2O	4.0	1145318400
A11XKY4EIU2KNR	6303964788	3.0	1146441600
A11XKY4EIU2KNR	6303964745	3.0	1146441600
A11XKY4EIU2KNR	B0019CB5T8	3.0	1146441600
A11XKY4EIU2KNR	6303522661	5.0	1152662400
A11XKY4EIU2KNR	B00006G8J7	5.0	1153699200
A11XKY4EIU2KNR	0792843967	5.0	1164758400
A11XKY4EIU2KNR	6305469849	4.0	1164758400
A11XKY4EIU2KNR	6305669511	2.0	1177372800
A11XKY4EIU2KNR	B00005JLH2	1.0	1177632000
A11XKY4EIU2KNR	B0000D1FEO	4.0	1177977600
A11XKY4EIU2KNR	6301394542	5.0	1178064000
A11XKY4EIU2KNR	B000054OV3	5.0	1178236800
A11XKY4EIU2KNR	B00008J2GU	2.0	1178755200
A11XKY4EIU2KNR	B000A2XC3A	5.0	1179273600
A11XKY4EIU2KNR	6300158349	5.0	1179532800
A11XKY4EIU2KNR	B00005JPAS	4.0	1179532800
A11XKY4EIU2KNR	B0002CHIFG	5.0	1179532800
A11XKY4EIU2KNR	6302078164	5.0	1179532800
A11XKY4EIU2KNR	B000C65YHG	5.0	1180051200
A11XKY4EIU2KNR	B0007Z2556	1.0	1182816000
A11XKY4EIU2KNR	B000KLQUV2	4.0	1185408000
A11XKY4EIU2KNR	B000N3AW6G	2.0	1185753600
A11Y38GP8LFLAW	B004T75RNK	5.0	1472342400
A11Y38GP8LFLAW	6303212379	5.0	1475712000
A11Y38GP8LFLAW	B003L77G2Y	5.0	1475712000
A11Y38GP8LFLAW	B0053O8A50	5.0	1475712000
A11YIHB6IW352W	B0015FWKE8	5.0	1466294400
A11YIHB6IW352W	B00BFCMXRK	2.0	1466294400
A11YIHB6IW352W	B01127XNEE	5.0	1466294400
A11YIHB6IW352W	B01ACE4UPY	4.0	1469491200
A11YV6VC51HJTV	B00005JLX2	4.0	1076371200
A11YV6VC51HJTV	B0001906VI	4.0	1080086400
A11YV6VC51HJTV	B000OYCMLM	4.0	1186012800
A11YV6VC51HJTV	B0000YEE6C	1.0	1193616000
A120GIT50UISJP	0800177029	4.0	1296864000
A120GIT50UISJP	0767827759	3.0	1297382400
A120GIT50UISJP	B0009S2SV2	5.0	1297468800
A120GIT50UISJP	B0001GH7A4	4.0	1297900800
A120GIT50UISJP	6301773500	4.0	1298332800
A120GIT50UISJP	6305870896	4.0	1298332800
A120GIT50UISJP	B0000639GO	4.0	1298332800
A120UTHQDQIJGH	B00YQJRYGY	5.0	1489190400
A120UTHQDQIJGH	B001G0N22G	2.0	1492387200
A120UTHQDQIJGH	0780635299	2.0	1493337600
A120UTHQDQIJGH	B00JV0547O	5.0	1498348800
A120UTHQDQIJGH	B00OZJ2Y38	5.0	1498608000
A120UTHQDQIJGH	B0000YEE6C	1.0	1498953600
A120UTHQDQIJGH	B01F2R9WVS	1.0	1499040000
A120UTHQDQIJGH	6302921384	3.0	1499299200
A120UTHQDQIJGH	B000E1MTZE	5.0	1501891200
A120UTHQDQIJGH	B0095HHM78	1.0	1502928000
A121660P9WJSER	B0195G9YNI	5.0	1475798400
A121660P9WJSER	6304053576	4.0	1476057600
A121660P9WJSER	B00IQAUO6Q	4.0	1476057600
A121660P9WJSER	B00003CXLS	5.0	1476835200
A121660P9WJSER	B000ESST38	4.0	1477353600
A121660P9WJSER	B000028U3R	5.0	1478476800
A121660P9WJSER	B00EF1PM44	4.0	1480118400
A121660P9WJSER	6300182029	4.0	1480636800
A121660P9WJSER	B00UOYITZU	3.0	1480723200
A121660P9WJSER	B00158K0RO	5.0	1483228800
A121660P9WJSER	B00158K0RO	5.0	1483228800
A121660P9WJSER	6302036852	4.0	1483315200
A121660P9WJSER	B00004W193	2.0	1486771200
A121660P9WJSER	6300147789	5.0	1486771200
A121660P9WJSER	B000006GDT	2.0	1488326400
A121660P9WJSER	0790731215	4.0	1491955200
A121660P9WJSER	B0022S7DH6	5.0	1493510400
A1219D8Z8HNVTH	B001DXBUCA	5.0	1482192000
A1219D8Z8HNVTH	B001HN6922	5.0	1482192000
A1219D8Z8HNVTH	B004EPYZQ2	5.0	1482192000
A1219D8Z8HNVTH	B004QIG7CW	5.0	1482192000
A1219D8Z8HNVTH	B0050MB5KM	5.0	1482192000
A126KX6FVI4T66	6305784906	2.0	1256342400
A126KX6FVI4T66	B001T6KW4S	2.0	1256342400
A126KX6FVI4T66	B000CQO6IY	3.0	1256688000
A126KX6FVI4T66	B000DBHX4M	4.0	1256860800
A126KX6FVI4T66	B00008NRI7	3.0	1256947200
A126KX6FVI4T66	B01CE00Q5C	3.0	1256947200
A126KX6FVI4T66	B0001ZX0OM	3.0	1257033600
A126KX6FVI4T66	6302969786	3.0	1257292800
A126KX6FVI4T66	6304278691	3.0	1257292800
A126KX6FVI4T66	B001NFNFIK	3.0	1257292800
A126KX6FVI4T66	B0007KIFI2	3.0	1257638400
A126KX6FVI4T66	B0007KIFIC	3.0	1257638400
A126KX6FVI4T66	B001LM6VTU	3.0	1257638400
A126KX6FVI4T66	6305480869	3.0	1258070400
A126KX6FVI4T66	B00004W4GV	4.0	1258070400
A126KX6FVI4T66	B000JJRYDS	3.0	1258070400
A126KX6FVI4T66	B000Z27HMW	2.0	1258070400
A126KX6FVI4T66	B000Z27HMW	2.0	1258070400
A126KX6FVI4T66	0783114729	4.0	1258156800
A126KX6FVI4T66	B0012YN5AA	3.0	1258502400
A126KX6FVI4T66	B0012YN5AA	3.0	1258502400
A126KX6FVI4T66	B001KZIRKY	3.0	1258761600
A126KX6FVI4T66	B001N26GFC	3.0	1258761600
A126KX6FVI4T66	B001O4AHJK	3.0	1258761600
A126KX6FVI4T66	B001OQCUZM	4.0	1258761600
A126KX6FVI4T66	6301464966	3.0	1258848000
A126KX6FVI4T66	6303313337	2.0	1258848000
A126KX6FVI4T66	6304004540	3.0	1258848000
A126KX6FVI4T66	B001GCUNZI	3.0	1259020800
A126KX6FVI4T66	B001B7CO0K	3.0	1259107200
A126KX6FVI4T66	B0017ANAZO	3.0	1259539200
A126KX6FVI4T66	B0017ANAZO	3.0	1259539200
A126KX6FVI4T66	B001FB55M6	3.0	1259539200
A126KX6FVI4T66	B001FB55LW	3.0	1259539200
A126KX6FVI4T66	6303213650	3.0	1259798400
A126KX6FVI4T66	B00104AYGU	4.0	1259798400
A126KX6FVI4T66	B00104AYGU	4.0	1259798400
A126KX6FVI4T66	6305162042	3.0	1260057600
A126KX6FVI4T66	B00005JKM2	3.0	1260144000
A126KX6FVI4T66	B000007NTY	4.0	1260230400
A126KX6FVI4T66	B000GDH9J6	4.0	1260489600
A126KX6FVI4T66	6304196911	3.0	1260576000
A126KX6FVI4T66	6305918708	3.0	1260662400
A126KX6FVI4T66	B001DJ7PR8	3.0	1260662400
A126KX6FVI4T66	6304879482	4.0	1260748800
A126KX6FVI4T66	B00002E24S	4.0	1260921600
A126KX6FVI4T66	B00005JPQE	2.0	1261008000
A126KX6FVI4T66	B001PO5N6G	3.0	1261440000
A126KX6FVI4T66	B000UAE7KO	3.0	1261526400
A126KX6FVI4T66	B000EDWKXI	3.0	1261872000
A126Q2HVTCS9P2	B000WNHTCC	5.0	1466294400
A126Q2HVTCS9P2	B00M1CFX4S	5.0	1466294400
A126Q2HVTCS9P2	6303447724	4.0	1466294400
A126Q2HVTCS9P2	6305469849	3.0	1466294400
A126Q2HVTCS9P2	6305505519	4.0	1466294400
A126Q2HVTCS9P2	B000MBXY6Y	4.0	1495670400
A126Q2HVTCS9P2	B000O179DG	4.0	1495670400
A126Q2HVTCS9P2	6301964292	4.0	1495670400
A126Q2HVTCS9P2	B001DSNEK6	5.0	1495670400
A127ZVBDESPQ2N	B00FFARI7I	5.0	1417392000
A127ZVBDESPQ2N	B00FGEO9NE	5.0	1417392000
A127ZVBDESPQ2N	B00FR23QNE	5.0	1417392000
A127ZVBDESPQ2N	B00FQY4C86	5.0	1417392000
A127ZVBDESPQ2N	B00G3BVTKA	5.0	1417392000
A127ZVBDESPQ2N	B00G3D732Q	5.0	1417392000
A127ZVBDESPQ2N	B00G4Q3KOC	5.0	1417392000
A127ZVBDESPQ2N	B00G7M190U	5.0	1417392000
A127ZVBDESPQ2N	B00GMV8M2Y	5.0	1417392000
A127ZVBDESPQ2N	B00GWXI2X6	5.0	1417392000
A127ZVBDESPQ2N	B00GWXI20E	5.0	1417392000
A127ZVBDESPQ2N	B00H9BFV98	5.0	1417392000
A129YBX5BVNW2	B0001CNRRU	5.0	1395705600
A129YBX5BVNW2	B00005Y7DD	5.0	1396137600
A129YBX5BVNW2	B00370843A	4.0	1396224000
A129YBX5BVNW2	B000YAF4MA	5.0	1396742400
A129YBX5BVNW2	B000YAF4MA	5.0	1396742400
A129YBX5BVNW2	6301216156	5.0	1397001600
A129YBX5BVNW2	B00GBZVOEY	5.0	1397001600
A129YBX5BVNW2	B00BEIYSL4	5.0	1397088000
A129YBX5BVNW2	B00364K7AU	5.0	1397347200
A129YBX5BVNW2	1558908382	5.0	1397520000
A129YBX5BVNW2	B006QS9MKE	5.0	1397865600
A129YBX5BVNW2	B00003CXR1	5.0	1398038400
A12A8LU93A132U	1562550888	5.0	976665600
A12A8LU93A132U	6302206294	4.0	982195200
A12A8LU93A132U	6302409365	4.0	982454400
A12A8LU93A132U	B000053V8F	4.0	985392000
A12A8LU93A132U	B000056PMV	4.0	986342400
A12CBDHX1MJLGZ	B00AW9M3XQ	5.0	1508025600
A12CBDHX1MJLGZ	B00005O5CM	3.0	1508284800
A12CBDHX1MJLGZ	B002SYAGN2	5.0	1508284800
A12CBDHX1MJLGZ	B0007CNXUK	5.0	1508630400
A12CBDHX1MJLGZ	B00683T51S	5.0	1508630400
A12CN8FQSR18H9	B0013D8LCW	5.0	1504656000
A12CN8FQSR18H9	B0013D8LCW	5.0	1504656000
A12CN8FQSR18H9	6304410832	5.0	1504742400
A12CN8FQSR18H9	6305733651	5.0	1505433600
A12CN8FQSR18H9	6301106482	5.0	1505606400
A12CN8FQSR18H9	6304239149	5.0	1505606400
A12CN8FQSR18H9	B000Q66PXE	5.0	1506038400
A12CN8FQSR18H9	6300246876	5.0	1506729600
A12CN8FQSR18H9	6304844964	5.0	1507420800
A12CN8FQSR18H9	6301964314	5.0	1507766400
A12CN8FQSR18H9	B00HHYF5EI	5.0	1508889600
A12DWEETVVOX4G	B00EXPOCXY	4.0	1442361600
A12DWEETVVOX4G	B00GLPCKX8	5.0	1442361600
A12DWEETVVOX4G	B00IKM5LXG	5.0	1442361600
A12DWEETVVOX4G	B00XQ142MW	4.0	1442361600
A12E4VW8DRC0U5	B00KYLJLRS	5.0	1504051200
A12E4VW8DRC0U5	B002AMUDK8	5.0	1504137600
A12E4VW8DRC0U5	0767802799	4.0	1506902400
A12E4VW8DRC0U5	630265856X	3.0	1506902400
A12E4VW8DRC0U5	6302719666	3.0	1507852800
A12E4VW8DRC0U5	B00A1AU64E	5.0	1510617600
A12E4VW8DRC0U5	B00553K8DQ	5.0	1513036800
A12EPBRNNOJP8	B01D64VSYI	3.0	1477094400
A12EPBRNNOJP8	B00HSSZKAW	5.0	1493596800
A12EPBRNNOJP8	B001NPD9PE	3.0	1495756800
A12EPBRNNOJP8	B0064OUGK0	3.0	1497916800
A12EYBK36QCIDG	B000JJSJO6	5.0	1479427200
A12EYBK36QCIDG	B004EPYZNU	5.0	1483747200
A12EYBK36QCIDG	B00K80QGCS	4.0	1489708800
A12EYBK36QCIDG	B00O4CTSD0	4.0	1489708800
A12EYBK36QCIDG	B01D5MQPNU	5.0	1492128000
A12F2RP2OV3O62	B003L20IJW	5.0	1433289600
A12F2RP2OV3O62	B003LSTWH0	5.0	1433289600
A12F2RP2OV3O62	B003Y5H4ZM	5.0	1433289600
A12F2RP2OV3O62	B01DTNVGYI	5.0	1433289600
A12F2RP2OV3O62	6301398912	5.0	1433808000
A12F2RP2OV3O62	B000065V3K	5.0	1433808000
A12F2RP2OV3O62	B004QO9H28	5.0	1433980800
A12F2RP2OV3O62	0790729687	5.0	1441238400
A12F2RP2OV3O62	0767809254	5.0	1441584000
A12F2RP2OV3O62	6304821522	5.0	1442016000
A12FLZREV32JOP	6303995713	5.0	1347840000
A12FLZREV32JOP	B0065N6IRK	3.0	1348876800
A12FLZREV32JOP	B0002MJT0I	3.0	1351296000
A12FLZREV32JOP	B0006A9FKA	3.0	1351296000
A12GNKYTCBF15B	B005LAIIJY	5.0	1486857600
A12GNKYTCBF15B	B0090JBD8A	5.0	1486857600
A12GNKYTCBF15B	B0090SI4HO	4.0	1486857600
A12GNKYTCBF15B	B00947NAHU	5.0	1486857600
A12GNKYTCBF15B	B009MO5960	5.0	1486857600
A12GNKYTCBF15B	B00E9FIFVS	4.0	1486857600
A12GORCLUEQ40U	B00H2FPY20	5.0	1422835200
A12GORCLUEQ40U	B00H7KJTMG	5.0	1422835200
A12GORCLUEQ40U	B00HLSW6YC	5.0	1422835200
A12GORCLUEQ40U	B00IORPR90	5.0	1422835200
A12GORCLUEQ40U	B00J2T18XS	5.0	1422835200
A12IDQSS4OW33B	6300249964	4.0	1124755200
A12IDQSS4OW33B	6303675026	3.0	1125360000
A12IDQSS4OW33B	B0002MJT0I	4.0	1126915200
A12IDQSS4OW33B	B0006A9FKA	4.0	1126915200
A12IDQSS4OW33B	157362408X	5.0	1127347200
A12IDQSS4OW33B	B00062IE9Q	4.0	1128038400
A12IDQSS4OW33B	B00005JKXE	5.0	1128211200
A12IDQSS4OW33B	B00005JNJV	5.0	1130371200
A12IRGQLFE4EBA	B005LAIIQC	2.0	1377302400
A12IRGQLFE4EBA	B008EHZWOU	2.0	1377302400
A12IRGQLFE4EBA	B00D2ZF24O	4.0	1382400000
A12IRGQLFE4EBA	B00G4Q3KOC	5.0	1385683200
A12IRGQLFE4EBA	B00G7M190U	5.0	1389312000
A12IRGQLFE4EBA	B0001ADB5U	5.0	1391817600
A12IRGQLFE4EBA	B006JM1ZTI	4.0	1398470400
A12IRGQLFE4EBA	B00EK52XQK	5.0	1401580800
A12IRGQLFE4EBA	B00O5AJRAU	3.0	1420329600
A12IRGQLFE4EBA	B0059XTU1S	5.0	1424476800
A12IRGQLFE4EBA	B00DJYJWVW	3.0	1425168000
A12KC4IDE1EWA0	B001HN6922	5.0	1378512000
A12KC4IDE1EWA0	B0034JKZ8G	5.0	1378512000
A12KC4IDE1EWA0	B005MQWJPG	3.0	1378512000
A12KC4IDE1EWA0	B006TZPW2Q	4.0	1378512000
A12KWE98GAC7VP	B00BEIYNDW	4.0	1458000000
A12KWE98GAC7VP	B00S1ITA2W	4.0	1458000000
A12KWE98GAC7VP	B00ZR3W40E	4.0	1458000000
A12KWE98GAC7VP	6303194508	4.0	1469404800
A12LH2100CKQO	B00006CXSS	5.0	1419552000
A12LH2100CKQO	B00YSG2ZPA	5.0	1419552000
A12LH2100CKQO	B00005JLT5	4.0	1424476800
A12LH2100CKQO	B00242KD1S	3.0	1484265600
A12LKEM543ILBK	B003Z8ZCD4	5.0	1435190400
A12LKEM543ILBK	B0027FG29Y	4.0	1435622400
A12LKEM543ILBK	6304083777	3.0	1436832000
A12LKEM543ILBK	B00GSA4FDO	3.0	1438473600
A12LKEM543ILBK	B00MNBTNZC	2.0	1438819200
A12LKEM543ILBK	B00L9KB61C	2.0	1438905600
A12LKEM543ILBK	B00NT6NGT4	5.0	1440374400
A12LKEM543ILBK	B00W3JQXUM	1.0	1440374400
A12LKEM543ILBK	B00CX7EKM2	4.0	1441497600
A12LKEM543ILBK	B012DWS874	2.0	1446508800
A12LKEM543ILBK	B00D2ZF24O	3.0	1447545600
A12LKEM543ILBK	B005TG8156	3.0	1449446400
A12LKEM543ILBK	B00NGL7J68	5.0	1452124800
A12LKEM543ILBK	B013C6OW1Q	3.0	1452470400
A12LKEM543ILBK	B0152AVXUI	3.0	1452556800
A12O6IA0QLZSGW	B0142WELF6	5.0	1451952000
A12O6IA0QLZSGW	B016JB0JWC	5.0	1451952000
A12O6IA0QLZSGW	B017S3OP7A	5.0	1451952000
A12O6IA0QLZSGW	6300183459	5.0	1475884800
A12O6IA0QLZSGW	630442972X	5.0	1475884800
A12O6IA0QLZSGW	B00004Y56D	5.0	1475884800
A12P9KAAW8D9XW	B00KMULA6Q	5.0	1404518400
A12P9KAAW8D9XW	B00JJRLG7G	5.0	1406937600
A12P9KAAW8D9XW	B00EJFEN50	5.0	1407456000
A12P9KAAW8D9XW	B00QFUG0YO	5.0	1420416000
A12QR7VLSRYGDC	B00003CXSH	5.0	1501718400
A12QR7VLSRYGDC	B00I4X8KXY	4.0	1507075200
A12QR7VLSRYGDC	B00ZQ36R4Y	5.0	1508457600
A12QR7VLSRYGDC	B000096IBT	5.0	1508889600
A12QR7VLSRYGDC	B002ZG97RY	5.0	1510185600
A12RMAJXRPQWTY	B004X8AIF2	5.0	1310688000
A12RMAJXRPQWTY	B003UESJHY	3.0	1310860800
A12RMAJXRPQWTY	6301942728	5.0	1312502400
A12RMAJXRPQWTY	B004LYWPZE	1.0	1312502400
A12RMAJXRPQWTY	B0053XZ8YC	5.0	1319328000
A12RMAJXRPQWTY	B005LAIIS0	5.0	1329091200
A12RMAJXRPQWTY	B007AJMBJ2	5.0	1343865600
