UserID	ItemID	Response	Timestamp
A119YSLCAGGM25	B00188NXN4	4.0	1518393600
A11A75FIE3396D	6303972969	5.0	1404691200
A11A75FIE3396D	B000007QZN	3.0	1407628800
A11A75FIE3396D	B00C888NFQ	4.0	1408924800
A11A75FIE3396D	B0000YTP02	5.0	1428278400
A11B53O6FW2QDC	B012RC89Z6	2.0	1444953600
A11B53O6FW2QDC	B007LUI27U	4.0	1445040000
A11B53O6FW2QDC	B013JA9QDO	4.0	1445040000
A11B53O6FW2QDC	B003IY498Y	2.0	1522800000
A11C43I615R52G	6303984088	5.0	1346976000
A11C43I615R52G	B006TZPW2Q	4.0	1346976000
A11C43I615R52G	B0084IHVUC	5.0	1346976000
A11C43I615R52G	0788802194	5.0	1351123200
A11C43I615R52G	6302426200	4.0	1352851200
A11DA38QUIYEPF	B00UKSXN60	4.0	1434412800
A11DA38QUIYEPF	B00QTKCPOE	1.0	1437004800
A11DA38QUIYEPF	B00S1ITA2W	1.0	1437004800
A11DA38QUIYEPF	B01AJV0CSE	1.0	1483228800
A11ED8O95W2103	B00XLX0Z62	4.0	1433462400
A11ED8O95W2103	B00A6UHC0U	4.0	1435104000
A11ED8O95W2103	B00LOCLDSG	5.0	1436486400
A11ED8O95W2103	B00NYC65M8	3.0	1436486400
A11ED8O95W2103	B0090SI39I	1.0	1444694400
A11ED8O95W2103	B017E5806O	2.0	1459123200
A11ED8O95W2103	B01AYMA95Y	3.0	1460851200
A11ED8O95W2103	B004LWZW4M	5.0	1504915200
A11ED8O95W2103	6305499365	5.0	1507420800
A11ED8O95W2103	B001BYLFDA	5.0	1507420800
A11EPK2YPTYF04	B00H2FPY20	3.0	1413936000
A11EPK2YPTYF04	B00JVSF0T8	4.0	1413936000
A11EPK2YPTYF04	B00BC36YWC	3.0	1414108800
A11EPK2YPTYF04	B00J5JSV3A	3.0	1414108800
A11GBTUGNRGCR8	B0049EO108	5.0	1474588800
A11GBTUGNRGCR8	B001D2WU9I	5.0	1475452800
A11GBTUGNRGCR8	B00BEIYHT2	5.0	1485475200
A11GBTUGNRGCR8	0790733927	5.0	1489708800
A11GBTUGNRGCR8	6300181987	5.0	1499558400
A11GCI6QKKJFMB	B000FO0AHO	5.0	1454976000
A11GCI6QKKJFMB	B00GLPCKX8	4.0	1454976000
A11GCI6QKKJFMB	B0177ZM3MI	5.0	1459209600
A11GCI6QKKJFMB	B01DZQ10M2	2.0	1472774400
A11GO5VA74HD8K	B00004W21U	4.0	1221177600
A11GO5VA74HD8K	B001C71IGA	5.0	1224547200
A11GO5VA74HD8K	B001ARYYNG	4.0	1226361600
A11GO5VA74HD8K	6304052898	5.0	1253404800
A11GO5VA74HD8K	B002IW62FK	4.0	1258761600
A11GO5VA74HD8K	6303631908	4.0	1273622400
A11HXVC8Q42MYX	B00005JPXP	5.0	1444176000
A11HXVC8Q42MYX	B00008KDGZ	5.0	1444176000
A11HXVC8Q42MYX	B0002DRDQE	5.0	1444176000
A11HXVC8Q42MYX	B000K5FPNW	5.0	1444176000
A11HXVC8Q42MYX	B000MGB6N2	5.0	1444176000
A11HXVC8Q42MYX	B0012Z36F8	5.0	1444176000
A11HXVC8Q42MYX	6306012400	5.0	1459036800
A11IR70Y60MNKT	B00ZR3W40E	3.0	1404345600
A11IR70Y60MNKT	B01CE00Q5C	5.0	1404345600
A11IR70Y60MNKT	B00N1JQ0N8	1.0	1417478400
A11IR70Y60MNKT	B00DY64C8S	5.0	1424908800
A11IR70Y60MNKT	B00006JE59	4.0	1426723200
A11J6CFP5DCBTE	B00VK09FMI	4.0	1451433600
A11J6CFP5DCBTE	B00VUK505O	5.0	1451433600
A11J6CFP5DCBTE	6302969794	5.0	1451692800
A11J6CFP5DCBTE	B017RR4ZIQ	4.0	1452124800
A11J6CFP5DCBTE	B00J0IPLBQ	5.0	1452556800
A11J6CFP5DCBTE	B018AXRKFG	4.0	1452902400
A11J6CFP5DCBTE	B0106RTAPM	5.0	1453161600
A11J6CFP5DCBTE	B00O8UI74E	4.0	1453334400
A11J6CFP5DCBTE	B01A71FC90	5.0	1453334400
A11J6CFP5DCBTE	B00005JP96	5.0	1453852800
A11J6CFP5DCBTE	B00TRK0ODC	5.0	1454025600
A11J6CFP5DCBTE	B015HM3E8K	5.0	1455062400
A11J6CFP5DCBTE	0790732181	5.0	1455494400
A11J6CFP5DCBTE	B00006FDCP	5.0	1455494400
A11J6CFP5DCBTE	B0177ZM3MI	5.0	1456012800
A11J6CFP5DCBTE	B0189Y6HHI	4.0	1456185600
A11OTLEDSW8ZXD	6303854508	4.0	1516320000
A11OTLEDSW8ZXD	B000056MOB	5.0	1516492800
A11OTLEDSW8ZXD	B0018XVJMQ	4.0	1523232000
A11OTLEDSW8ZXD	B01CDT609K	5.0	1528416000
A11PE8VFYDJL8J	B000W07EKW	4.0	1424908800
A11PE8VFYDJL8J	B000W07EKW	4.0	1424908800
A11PE8VFYDJL8J	B016LGTB1A	3.0	1424908800
A11PE8VFYDJL8J	B002RUNMMO	3.0	1441756800
A11PE8VFYDJL8J	B005BSCPY0	3.0	1441756800
A11PTCZ2FM2547	B00005JN0T	3.0	1386201600
A11PTCZ2FM2547	B005LAJ1PE	4.0	1389916800
A11PTCZ2FM2547	B009NNM9OA	5.0	1392681600
A11PTCZ2FM2547	B00AW9M8N6	4.0	1393804800
A11PTCZ2FM2547	B0067EKYS6	4.0	1395360000
A11PTCZ2FM2547	B00A6UHBJM	4.0	1395792000
A11PTCZ2FM2547	B00DL47424	5.0	1398211200
A11PTCZ2FM2547	B00A7ZH8GM	2.0	1401235200
A11PTCZ2FM2547	B00AAA62TI	3.0	1402876800
A11PTCZ2FM2547	B00BC36YWC	4.0	1403481600
A11PTCZ2FM2547	B0093DFMJ4	4.0	1404086400
A11PTCZ2FM2547	B00DY64A3U	5.0	1405987200
A11PTCZ2FM2547	B00DV1XYTO	4.0	1407888000
A11PTCZ2FM2547	B003Y5H5FG	3.0	1409184000
A11PTCZ2FM2547	B00G4Q3KOC	5.0	1411344000
A11PTCZ2FM2547	B0059XTU3G	3.0	1411516800
A11PTCZ2FM2547	B00G3D732Q	4.0	1413763200
A11PTCZ2FM2547	B00DHJT200	4.0	1414108800
A11PTCZ2FM2547	B00I6JOD8M	4.0	1414972800
A11PTCZ2FM2547	B00BEJL6JK	4.0	1422230400
A11PTCZ2FM2547	6302768810	3.0	1424217600
A11PTCZ2FM2547	0767836359	5.0	1425340800
A11PTCZ2FM2547	6302712017	4.0	1430265600
A11PTCZ2FM2547	6303111920	3.0	1433289600
A11PTCZ2FM2547	B0095HHLMO	3.0	1440547200
A11PTCZ2FM2547	B00XRZU2E4	3.0	1440547200
A11PTCZ2FM2547	630356027X	4.0	1462752000
A11PTCZ2FM2547	B00S1ITA2W	4.0	1462752000
A11PTCZ2FM2547	B00NYC65M8	4.0	1464912000
A11PTCZ2FM2547	B00EE6C4NW	4.0	1472428800
A11PTCZ2FM2547	630573240X	4.0	1492387200
A11PTCZ2FM2547	630574999X	4.0	1492387200
A11PTCZ2FM2547	B014GDAVLE	5.0	1494201600
A11PTCZ2FM2547	B01GRU5CQS	3.0	1497916800
A11PTCZ2FM2547	B004QL7JYY	5.0	1499385600
A11QCFL21KOI1I	B001GCUO16	4.0	1489622400
A11QCFL21KOI1I	6302763908	5.0	1516060800
A11QCFL21KOI1I	B000ERVJKE	1.0	1517788800
A11QCFL21KOI1I	B016S5ZFAK	4.0	1533945600
A11SNP427BDVSY	B005CFBZQ6	5.0	1512086400
A11SNP427BDVSY	B00D9EJFYQ	5.0	1512086400
A11SNP427BDVSY	B005QI4U0W	5.0	1512086400
A11SNP427BDVSY	B000AA4JKW	5.0	1512086400
A11SNP427BDVSY	B00E0FW054	5.0	1512086400
A11SPSEM08VIXX	B005IYF8C8	4.0	1332460800
A11SPSEM08VIXX	B001QMCJ14	1.0	1337212800
A11SPSEM08VIXX	B005LAIGNC	5.0	1337817600
A11SPSEM08VIXX	B005LAII8K	3.0	1356998400
A11SPSEM08VIXX	B00BLOKNVK	3.0	1356998400
A11SPSEM08VIXX	B005S9ELM6	5.0	1357084800
A11SPSEM08VIXX	B002QW7AKS	3.0	1365120000
A11SPSEM08VIXX	B00D2ZF24O	1.0	1382918400
A11TUHEHHENLBC	6302098440	4.0	1464739200
A11TUHEHHENLBC	B01B8836R6	2.0	1465603200
A11TUHEHHENLBC	B000TJ6PBU	4.0	1466467200
A11TUHEHHENLBC	B0006FFRHA	3.0	1466985600
A11TUHEHHENLBC	6305772835	3.0	1469318400
A11TUHEHHENLBC	B00005JO1R	2.0	1497830400
A11TUHEHHENLBC	6304401892	5.0	1506297600
A11TXTVCFT246T	B00FPWWCCC	5.0	1456358400
A11TXTVCFT246T	B00116GEFC	5.0	1456358400
A11TXTVCFT246T	B000F3UACU	5.0	1468108800
A11TXTVCFT246T	B000FA57W6	5.0	1468108800
A11TXTVCFT246T	B000AC7OXY	5.0	1469577600
A11TXTVCFT246T	B0000D0YVO	3.0	1471737600
A11TXTVCFT246T	B002EIJ98K	5.0	1475280000
A11TXTVCFT246T	B00003CXUP	5.0	1475884800
A11TXTVCFT246T	B00A6YR6DY	5.0	1476316800
A11TXTVCFT246T	B0002M5U6A	5.0	1485475200
A11TXTVCFT246T	0788812467	5.0	1499904000
A11TXTVCFT246T	B00DXLO086	5.0	1516579200
A11U69E7T7R7ON	B00GLPCKX8	5.0	1492387200
A11U69E7T7R7ON	B0169PXGFU	5.0	1492387200
A11U69E7T7R7ON	B000K7UBTI	5.0	1492387200
A11U69E7T7R7ON	B004EE30C8	5.0	1492387200
A11U69E7T7R7ON	B001R10BJG	4.0	1492992000
A11U69E7T7R7ON	B00GD9GNEY	5.0	1502064000
A11VF5HT9155MY	B01E7XTFN8	5.0	1492387200
A11VF5HT9155MY	B00WAJ8PA6	5.0	1510012800
A11VF5HT9155MY	B01E7XUONI	5.0	1510012800
A11VF5HT9155MY	B000057X1R	5.0	1515715200
A11VF5HT9155MY	B00023ELYG	5.0	1515715200
A11VF5HT9155MY	B01AEOM79I	5.0	1523836800
A11VF5HT9155MY	B00X797NTW	5.0	1523836800
A11VF5HT9155MY	B00540G3GG	5.0	1526342400
A11X4QN3ZHR6E4	B004I9SJFW	5.0	1428364800
A11X4QN3ZHR6E4	B004L3AR0K	3.0	1428364800
A11X4QN3ZHR6E4	B004LWZW4C	4.0	1428364800
A11X4QN3ZHR6E4	B004ZKKKX8	3.0	1428364800
A11X4QN3ZHR6E4	B00505QA90	4.0	1428364800
A11XKY4EIU2KNR	6303454542	3.0	1187481600
A11XKY4EIU2KNR	B00005JPP2	5.0	1190505600
A11XKY4EIU2KNR	B000WMW1EE	2.0	1190592000
A11XKY4EIU2KNR	B000WMW1EE	2.0	1190592000
A11XKY4EIU2KNR	6300252310	3.0	1191715200
A11XKY4EIU2KNR	6305814694	1.0	1192838400
A11XKY4EIU2KNR	B00005JN5E	2.0	1193356800
A11XKY4EIU2KNR	B016LGTB1A	2.0	1193356800
A11XKY4EIU2KNR	B000A8NZ0O	5.0	1194825600
A11XKY4EIU2KNR	B00079HZY8	3.0	1194912000
A11XKY4EIU2KNR	B000SFJ3KU	3.0	1195516800
A11XKY4EIU2KNR	B000U6YJME	3.0	1195948800
A11XKY4EIU2KNR	B000E6EK3S	5.0	1198800000
A11XKY4EIU2KNR	B000HWXOT0	5.0	1199577600
A11XKY4EIU2KNR	B000UZDO62	5.0	1199577600
A11XKY4EIU2KNR	6302036852	3.0	1203897600
A11XKY4EIU2KNR	6302174899	2.0	1203897600
A11XKY4EIU2KNR	6305186677	4.0	1205884800
A11XKY4EIU2KNR	B000KJTFHA	5.0	1211155200
A11XKY4EIU2KNR	B000CEVC9W	5.0	1211328000
A11XKY4EIU2KNR	B000RO6JZO	5.0	1213574400
A11XKY4EIU2KNR	B000YOX3HE	5.0	1214265600
A11XKY4EIU2KNR	B000YOX3HE	5.0	1214265600
A11XKY4EIU2KNR	B0013J9KIU	1.0	1218067200
A11XKY4EIU2KNR	B0013J9KIU	1.0	1218067200
A11Y38GP8LFLAW	B004MYH08U	5.0	1476316800
A11Y38GP8LFLAW	B017RH4WZW	5.0	1476316800
A11Y38GP8LFLAW	B005ARYEBY	5.0	1478131200
A11Y38GP8LFLAW	6304259158	5.0	1501113600
A11YIHB6IW352W	B01AJ7ELT4	4.0	1469491200
A11YIHB6IW352W	B011LW42W2	5.0	1470700800
A11YIHB6IW352W	B005FITIK0	4.0	1474675200
A11YIHB6IW352W	B00CX7OVJO	5.0	1481587200
A11YV6VC51HJTV	B000S86J3Q	4.0	1200787200
A11YV6VC51HJTV	B000QGDJF6	4.0	1201305600
A11YV6VC51HJTV	B000XJ5UEY	4.0	1207872000
A11YV6VC51HJTV	B000XJ5UEY	4.0	1207872000
A120GIT50UISJP	B001MYIXAW	5.0	1298332800
A120GIT50UISJP	078065062X	5.0	1299801600
A120GIT50UISJP	B000A0GOFA	5.0	1299801600
A120GIT50UISJP	B002M36R4G	4.0	1299801600
A120GIT50UISJP	B000BQ5J8G	3.0	1300579200
A120GIT50UISJP	B00005M209	4.0	1303948800
A120GIT50UISJP	B00005NKSD	4.0	1303948800
A120UTHQDQIJGH	B00M25EALG	3.0	1508198400
A120UTHQDQIJGH	B00V950K3C	3.0	1508198400
A120UTHQDQIJGH	B00005JPA6	3.0	1508889600
A120UTHQDQIJGH	B00Y11WX90	3.0	1508889600
A120UTHQDQIJGH	B002BYYA9A	3.0	1508889600
A120UTHQDQIJGH	B01CJMBBTK	5.0	1510704000
A120UTHQDQIJGH	B008YKV2NW	2.0	1511308800
A120UTHQDQIJGH	6301982746	3.0	1520035200
A120UTHQDQIJGH	B000Y5CHIE	5.0	1520121600
A120UTHQDQIJGH	B000Y5CHIE	5.0	1520121600
A121660P9WJSER	630448187X	4.0	1495324800
A121660P9WJSER	B000YDOOEQ	2.0	1495324800
A121660P9WJSER	6302241693	4.0	1496534400
A121660P9WJSER	6304017081	4.0	1496534400
A121660P9WJSER	6304108869	4.0	1496534400
A121660P9WJSER	6303046487	5.0	1500681600
A121660P9WJSER	0764004581	3.0	1503187200
A121660P9WJSER	B0002V7OEM	4.0	1503187200
A121660P9WJSER	B01D9TA53U	5.0	1503187200
A121660P9WJSER	6300209296	4.0	1506211200
A121660P9WJSER	6302181755	4.0	1508371200
A121660P9WJSER	6302038340	4.0	1508630400
A121660P9WJSER	B00007ELFG	4.0	1509753600
A121660P9WJSER	6305004218	3.0	1512432000
A121660P9WJSER	0767817664	5.0	1514332800
A121660P9WJSER	6304286422	5.0	1515801600
A121660P9WJSER	B0000040H2	5.0	1515801600
A1219D8Z8HNVTH	B00AEFXL5W	5.0	1482192000
A1219D8Z8HNVTH	1573471917	3.0	1482192000
A1219D8Z8HNVTH	6303004776	5.0	1482192000
A1219D8Z8HNVTH	6303004776	5.0	1482192000
A1219D8Z8HNVTH	B00005OLB2	5.0	1482192000
A126KX6FVI4T66	B001QOGY4U	3.0	1261872000
A126KX6FVI4T66	B00005NX23	4.0	1262131200
A126KX6FVI4T66	6300269701	3.0	1262822400
A126KX6FVI4T66	B000GBEWP2	3.0	1263081600
A126KX6FVI4T66	6305428239	4.0	1263168000
A126KX6FVI4T66	B00133KFH6	3.0	1263168000
A126KX6FVI4T66	B0016Q2D66	4.0	1263168000
A126KX6FVI4T66	B00133KFH6	3.0	1263168000
A126KX6FVI4T66	B0016Q2D66	4.0	1263168000
A126KX6FVI4T66	6303212379	3.0	1263340800
A126KX6FVI4T66	B000E6EK3S	3.0	1263340800
A126KX6FVI4T66	B001U7IJVO	3.0	1263340800
A126KX6FVI4T66	B000005XPV	3.0	1263513600
A126KX6FVI4T66	B0009J2HV2	2.0	1263513600
A126KX6FVI4T66	B001KVZ6ES	4.0	1263600000
A126KX6FVI4T66	B0029RVZGA	3.0	1263600000
A126KX6FVI4T66	B015S4DS1K	4.0	1263600000
A126KX6FVI4T66	6301017072	3.0	1263686400
A126KX6FVI4T66	B001KEHAG2	4.0	1263686400
A126KX6FVI4T66	6303101178	3.0	1264118400
A126KX6FVI4T66	B000N6U0VU	4.0	1264118400
A126KX6FVI4T66	6300269485	3.0	1264377600
A126KX6FVI4T66	6304083777	4.0	1264550400
A126KX6FVI4T66	B00020X852	2.0	1264636800
A126KX6FVI4T66	6301964187	3.0	1264809600
A126KX6FVI4T66	6302859727	3.0	1264809600
A126KX6FVI4T66	630560097X	3.0	1264896000
A126KX6FVI4T66	6305133425	3.0	1265414400
A126KX6FVI4T66	B0000640VN	4.0	1265760000
A126KX6FVI4T66	B001KQNZXM	3.0	1265760000
A126KX6FVI4T66	B000VHVT66	4.0	1265932800
A126KX6FVI4T66	B001AVCFJM	4.0	1265932800
A126KX6FVI4T66	B01DKLQMM0	4.0	1265932800
A126KX6FVI4T66	6303617719	3.0	1266537600
A126KX6FVI4T66	B002MZZMRM	2.0	1267488000
A126KX6FVI4T66	B006QS9MKE	4.0	1332806400
A126KX6FVI4T66	B0059XTUXQ	3.0	1336521600
A126KX6FVI4T66	B0035MA5HS	3.0	1361232000
A126KX6FVI4T66	B0001L3LUE	5.0	1373414400
A126KX6FVI4T66	B0067EKY7M	4.0	1377820800
A126KX6FVI4T66	B00005JKJY	1.0	1378339200
A126KX6FVI4T66	6305906807	4.0	1381449600
A126KX6FVI4T66	B009AMAKBI	1.0	1382572800
A126KX6FVI4T66	6302800897	5.0	1383004800
A126KX6FVI4T66	B006VJ1AAI	4.0	1383350400
A126KX6FVI4T66	B003L77G2Y	4.0	1384041600
A126KX6FVI4T66	B0067EKYS6	4.0	1387238400
A126KX6FVI4T66	B01GWEBFRO	4.0	1388707200
A126KX6FVI4T66	B00HLSW6YC	2.0	1401321600
A126KX6FVI4T66	6304288549	4.0	1414800000
A126Q2HVTCS9P2	B001YYQ9S8	5.0	1495670400
A126Q2HVTCS9P2	B004W5MHGY	5.0	1495670400
A126Q2HVTCS9P2	B00A6YR6DY	2.0	1495670400
A126Q2HVTCS9P2	B00Z1BKRG0	4.0	1506556800
A126Q2HVTCS9P2	B000ZBEOFG	5.0	1506556800
A126Q2HVTCS9P2	B006OS1B5K	5.0	1519430400
A126Q2HVTCS9P2	B013FJFVII	4.0	1529366400
A126Q2HVTCS9P2	B004Z2PLZS	4.0	1529366400
A126Q2HVTCS9P2	B005NYMXIU	5.0	1529366400
A127ZVBDESPQ2N	B00H9HZITU	2.0	1417392000
A127ZVBDESPQ2N	B00H9L28OO	5.0	1417392000
A127ZVBDESPQ2N	B00HNGC56G	5.0	1417392000
A127ZVBDESPQ2N	B00I2UULIG	5.0	1417392000
A127ZVBDESPQ2N	B00J5LXT44	5.0	1417392000
A127ZVBDESPQ2N	B00JHH1VUU	5.0	1417392000
A127ZVBDESPQ2N	B00JJJ3REO	5.0	1417392000
A127ZVBDESPQ2N	B00L8QP0K0	5.0	1417392000
A127ZVBDESPQ2N	B00LT1JHLW	5.0	1417392000
A127ZVBDESPQ2N	B00MU1YEJK	5.0	1417392000
A127ZVBDESPQ2N	B00OTADCSE	5.0	1417392000
A127ZVBDESPQ2N	B00VRRVHGQ	5.0	1417392000
A129YBX5BVNW2	B015S4DS1K	5.0	1398470400
A129YBX5BVNW2	B000A3XY5A	5.0	1398643200
A129YBX5BVNW2	6304308396	5.0	1399161600
A129YBX5BVNW2	B00FYPEEFS	4.0	1399420800
A129YBX5BVNW2	B0095HHM78	4.0	1400198400
A129YBX5BVNW2	B001UV4XY2	5.0	1401235200
A129YBX5BVNW2	6304813759	5.0	1402272000
A129YBX5BVNW2	B001TH92N4	5.0	1402704000
A129YBX5BVNW2	630497342X	3.0	1440374400
A129YBX5BVNW2	B00Q5NNMEW	5.0	1443052800
A129YBX5BVNW2	0790732521	5.0	1461456000
A129YBX5BVNW2	0783227272	3.0	1522972800
A12A8LU93A132U	630526564X	4.0	989452800
A12A8LU93A132U	6305718903	3.0	989539200
A12A8LU93A132U	B00004Z4WR	1.0	989539200
A12A8LU93A132U	6301590740	4.0	996192000
A12A8LU93A132U	630442972X	4.0	996710400
A12CBDHX1MJLGZ	B00005JKJJ	5.0	1508716800
A12CBDHX1MJLGZ	B00005JN2Z	3.0	1509580800
A12CBDHX1MJLGZ	B00M0GM4DS	4.0	1509926400
A12CBDHX1MJLGZ	B002OCX6YO	5.0	1510185600
A12CBDHX1MJLGZ	6300216721	5.0	1519084800
A12CN8FQSR18H9	B0007TZV3K	5.0	1508976000
A12CN8FQSR18H9	0792842626	5.0	1509235200
A12CN8FQSR18H9	6304383169	5.0	1509408000
A12CN8FQSR18H9	B00004UEDZ	5.0	1509494400
A12CN8FQSR18H9	B00EU8RB14	5.0	1509580800
A12CN8FQSR18H9	B00GWWV1XU	5.0	1509580800
A12CN8FQSR18H9	B00005JNVO	5.0	1509840000
A12CN8FQSR18H9	B0009WPMA2	5.0	1509840000
A12CN8FQSR18H9	6305495726	5.0	1509926400
A12CN8FQSR18H9	B01EVZK2WA	5.0	1510876800
A12CN8FQSR18H9	B001PR0YEE	5.0	1514937600
A12DWEETVVOX4G	B00YQJRYGY	4.0	1442361600
A12DWEETVVOX4G	B004EPYZUS	5.0	1453248000
A12DWEETVVOX4G	B017S3OP7A	4.0	1454630400
A12DWEETVVOX4G	B00NYC4PNO	5.0	1456531200
A12E4VW8DRC0U5	B00R041BVQ	3.0	1515196800
A12E4VW8DRC0U5	6304313446	5.0	1516233600
A12E4VW8DRC0U5	6304628153	5.0	1516233600
A12E4VW8DRC0U5	B0006TL806	5.0	1519862400
A12E4VW8DRC0U5	6302068983	5.0	1523491200
A12E4VW8DRC0U5	6305164215	5.0	1525305600
A12E4VW8DRC0U5	B01CT4CDS6	5.0	1531526400
A12EPBRNNOJP8	B0000VCZLG	2.0	1498176000
A12EPBRNNOJP8	B018IDVB6W	3.0	1500854400
A12EPBRNNOJP8	6304124279	3.0	1505520000
A12EPBRNNOJP8	B002ZG9724	3.0	1528761600
A12EYBK36QCIDG	B01DBCMSFI	4.0	1494806400
A12EYBK36QCIDG	B000BR9SA0	4.0	1496880000
A12EYBK36QCIDG	B002ZCY872	4.0	1497484800
A12EYBK36QCIDG	B000WTZ6SK	4.0	1501977600
A12EYBK36QCIDG	B00AJLHVES	4.0	1504569600
A12F2RP2OV3O62	6304279000	5.0	1445212800
A12F2RP2OV3O62	6300247031	5.0	1445385600
A12F2RP2OV3O62	630300203X	5.0	1445385600
A12F2RP2OV3O62	6304960654	5.0	1446595200
A12F2RP2OV3O62	B001HVZOA2	5.0	1446768000
A12F2RP2OV3O62	6303212395	5.0	1451606400
A12F2RP2OV3O62	0767819519	5.0	1455840000
A12F2RP2OV3O62	B001L9EXUC	5.0	1463270400
A12F2RP2OV3O62	B0011G6FDI	5.0	1479254400
A12F2RP2OV3O62	B0011G6FDI	5.0	1479254400
A12FLZREV32JOP	B004EPZ08E	2.0	1356480000
A12FLZREV32JOP	B005S9ELM6	3.0	1356480000
A12FLZREV32JOP	B0097RU2LO	5.0	1356739200
A12FLZREV32JOP	B0059XTU1S	3.0	1387497600
A12GNKYTCBF15B	B00GJFX8TA	4.0	1486857600
A12GNKYTCBF15B	B00005JNX0	5.0	1496188800
A12GNKYTCBF15B	B0013J55B6	4.0	1496188800
A12GNKYTCBF15B	B0013J55B6	4.0	1496188800
A12GNKYTCBF15B	B001F76PD8	4.0	1496188800
A12GNKYTCBF15B	B01D9EUNB4	3.0	1496188800
A12GORCLUEQ40U	B00JA3RSR6	5.0	1422835200
A12GORCLUEQ40U	B00JA3RPAG	5.0	1422835200
A12GORCLUEQ40U	B010NDZJ9A	5.0	1422835200
A12GORCLUEQ40U	B00128VA6C	5.0	1422921600
A12GORCLUEQ40U	B00128VA6C	5.0	1422921600
A12IDQSS4OW33B	6305949743	3.0	1132876800
A12IDQSS4OW33B	0782010792	5.0	1133481600
A12IDQSS4OW33B	B00005JO28	2.0	1134000000
A12IDQSS4OW33B	630300203X	4.0	1135468800
A12IDQSS4OW33B	B0000DC13R	4.0	1182816000
A12IDQSS4OW33B	B000MRA592	5.0	1182816000
A12IDQSS4OW33B	B000KB4898	4.0	1188086400
A12IDQSS4OW33B	B0023BZ65S	1.0	1398988800
A12IRGQLFE4EBA	B00QUFHWMS	3.0	1427068800
A12IRGQLFE4EBA	B00S1ITA2W	5.0	1428537600
A12IRGQLFE4EBA	B00BEIYRYM	5.0	1439510400
A12IRGQLFE4EBA	B00PC1FD9U	5.0	1458777600
A12IRGQLFE4EBA	B0177ZM3MI	5.0	1458777600
A12IRGQLFE4EBA	B013P0X1HK	4.0	1464134400
A12IRGQLFE4EBA	B0195XEGJS	5.0	1464134400
A12IRGQLFE4EBA	B01D64VSYI	2.0	1471392000
A12IRGQLFE4EBA	B0067EKYS6	3.0	1474070400
A12IRGQLFE4EBA	B00543R3WG	5.0	1518739200
A12IRGQLFE4EBA	B005QI4U0W	5.0	1518739200
A12KC4IDE1EWA0	B0084IHVUC	3.0	1378512000
A12KC4IDE1EWA0	B00W605FDO	4.0	1378512000
A12KC4IDE1EWA0	B019A3QMJA	3.0	1378512000
A12KC4IDE1EWA0	B01DTNVGYI	3.0	1378512000
A12KWE98GAC7VP	B004DMIIPK	4.0	1478736000
A12KWE98GAC7VP	B000056KQN	5.0	1480204800
A12KWE98GAC7VP	B000RXX5XE	5.0	1480204800
A12KWE98GAC7VP	B000RXX5XE	5.0	1480204800
A12LH2100CKQO	B005PPMHWE	2.0	1484265600
A12LH2100CKQO	B00UGPKYMS	3.0	1484265600
A12LH2100CKQO	B00HSSZKAW	2.0	1485734400
A12LH2100CKQO	B002BWP2IK	3.0	1486512000
A12LKEM543ILBK	B00NYC4PNO	5.0	1453161600
A12LKEM543ILBK	B01608JL64	1.0	1455408000
A12LKEM543ILBK	B017S3OP7A	5.0	1455408000
A12LKEM543ILBK	B00IJG5502	1.0	1460937600
A12LKEM543ILBK	B01ACAERQU	1.0	1463356800
A12LKEM543ILBK	B00P2LVW9K	4.0	1464652800
A12LKEM543ILBK	B009TR7A08	2.0	1465171200
A12LKEM543ILBK	B013GCK51M	2.0	1466726400
A12LKEM543ILBK	B01GRU5CQS	5.0	1476835200
A12LKEM543ILBK	B01H2OWOVE	1.0	1479081600
A12LKEM543ILBK	B01HC3880G	4.0	1479686400
A12LKEM543ILBK	B01HDHA9JO	1.0	1484611200
A12LKEM543ILBK	B010R3ILY6	5.0	1486944000
A12LKEM543ILBK	B01FMROEJ8	3.0	1486944000
A12LKEM543ILBK	B001CT876C	3.0	1525392000
A12O6IA0QLZSGW	B00005JPUW	5.0	1475884800
A12O6IA0QLZSGW	B0009WK5CW	5.0	1475884800
A12O6IA0QLZSGW	B000F3T8YQ	5.0	1475884800
A12O6IA0QLZSGW	B000TSRYN4	5.0	1475884800
A12O6IA0QLZSGW	B01D9EUNB4	5.0	1475884800
A12O6IA0QLZSGW	B01HC3880G	5.0	1475884800
A12P9KAAW8D9XW	6304410433	4.0	1421625600
A12P9KAAW8D9XW	B00NH0MC4W	5.0	1426118400
A12P9KAAW8D9XW	B00QTKCP58	5.0	1426118400
A12P9KAAW8D9XW	B00SB9SL3A	5.0	1428278400
A12QR7VLSRYGDC	B00NW6KRZM	4.0	1510185600
A12QR7VLSRYGDC	B00SB9Y6KW	5.0	1510185600
A12QR7VLSRYGDC	B005X5XIF6	4.0	1511654400
A12QR7VLSRYGDC	B0029RVZGA	3.0	1522627200
A12QR7VLSRYGDC	0788857746	3.0	1525046400
A12RMAJXRPQWTY	B00DCRE50O	5.0	1375833600
A12RMAJXRPQWTY	B00AADAK5W	3.0	1377302400
A12RMAJXRPQWTY	B0051S1FDM	5.0	1379116800
A12RMAJXRPQWTY	B00CTMQ7WM	5.0	1393113600
A12RMAJXRPQWTY	B008OGIPJA	5.0	1428192000
